StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
5045,Cox; Courtney,Science,Sc03,F,WENG,N,N,Y,N
5046,Cronkite; Walter,Art,Ar01,M,WENG,N,N,N,N
5046,Cronkite; Walter,BTEC,BT02,M,WENG,N,N,N,N
5046,Cronkite; Walter,Citizenship,Ci03,M,WENG,N,N,N,N
5046,Cronkite; Walter,English,En01,M,WENG,N,N,N,N
5046,Cronkite; Walter,Humanity,Hu02,M,WENG,N,N,N,N
5046,Cronkite; Walter,Language,La03,M,WENG,N,N,N,N
5046,Cronkite; Walter,Maths,Ma01,M,WENG,N,N,N,N
5046,Cronkite; Walter,PE,PE02,M,WENG,N,N,N,N
5046,Cronkite; Walter,Science,Sc03,M,WENG,N,N,N,N
5047,Cusack; John,Art,Ar01,M,WENG,N,N,N,N
5047,Cusack; John,BTEC,BT02,M,WENG,N,N,N,N
5047,Cusack; John,Citizenship,Ci03,M,WENG,N,N,N,N
5047,Cusack; John,English,En01,M,WENG,N,N,N,N
5047,Cusack; John,Humanity,Hu02,M,WENG,N,N,N,N
5047,Cusack; John,Language,La03,M,WENG,N,N,N,N
5047,Cusack; John,Maths,Ma01,M,WENG,N,N,N,N
5047,Cusack; John,PE,PE02,M,WENG,N,N,N,N
5047,Cusack; John,Science,Sc03,M,WENG,N,N,N,N
