Overview
,Name,Filter Value,KS2 Prior,A8 Pts,A8 Avg Pts,A8 Est,Eng P8,Mat P8,Ebacc P8,Open P8,P8,Tot Slots Filled
214,Fleming; Alexis (N857388737403),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
215,Fleming; Barnaby (G532676366414),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
216,Flynn; Alessia (I364525065749),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
217,Flynn; Lilly-May (B228411754041),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
218,Flynn; Lucie (F637116255383),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
219,Flynn; Sean (N520539399565),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
220,Ford; Yusra (L849809769074),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
221,Forrest; Cayden (V777312409468),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
222,Foster; Osian (O736351683349),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
223,Fox; Audrey (V368286168061),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
224,Francis; Betsy (L369829377869),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
225,Francis; Yahya (B883947246584),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
226,Freeman; Calvin (W970931099589),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
227,Freeman; Esmee (Y356864184963),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
228,French; Liberty (I512031407760),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
229,French; Maddie (X810956025511),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
230,French; Oliver (T174834291652),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
231,French; Polly (E738265508730),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
232,Frost; Kayla (Y145973338523),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
233,Fuller; Orla (Q485773282662),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
234,Gallagher; Elizabeth (W102922065078),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
235,Gallagher; Erica (U709010110577),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
236,Gallagher; Harlow (D471943559807),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
237,Garcia; Ian (X152744852083),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
238,Garcia; Inayah (L561751339040),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
239,Garcia; Nicholas (K558095348317),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
240,Gardner; Ibrahim (M708062084485),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
241,Garner; Hussain (X905936288367),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
242,Garner; Laura (J815398103042),_N/A,,0.00,0.00,,,,,,,
243,Garner; Sam (C234316818449),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
244,Gibson; Owen (O880064908917),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
245,Gilbert; Joseph (S529819892088),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
246,Giles; Kai (Y655112118733),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
247,Giles; Spencer (H739671950637),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
248,Gill; Hafsa (D586961231094),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
249,Gill; Rehan (X895424404655),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
250,Glover; Kaya (W245517624562),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
251,Glover; Marley (F875796910755),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
252,Goddard; Lia (I459832341500),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
253,Goddard; Lydia (Y675216222253),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
254,Goddard; Mary (D564466267304),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
255,Goddard; Scott (I552457385077),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
256,Goodwin; Angel (T646517060420),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
257,Goodwin; Isa (R976488642254),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
258,Goodwin; Lewis (E561414914747),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
259,Goodwin; Quinn (W846457417546),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
260,Gordon; Jago (X175036024455),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
261,Gordon; Julian (J131871998782),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
262,Gordon; Michal (V977279668223),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
263,Gough; Mollie (Y859071560098),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
264,Graham; Kenzie (F691914542898),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
265,Graham; Oscar (H847997737632),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
266,Graham; Rhys (O446957554133),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
267,Grant; Archer (S887365760452),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
268,Gray; Anabelle (Y842706990040),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
269,Gray; Spencer (K978519065017),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
270,Green; Agnes (T427322048390),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
271,Green; Elizabeth (N940205323925),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
272,Greenwood; Kacey (O987326504638),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
273,Gregory; Rayan (R281734787678),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
274,Haines; Jordan (L643609373564),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
275,Hamilton; Abdullah (H583404003034),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
276,Hammond; Autumn (P960675192562),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
277,Hancock; Jonathan (T758417851019),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
278,Hardy; Iyla (D993488397342),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
279,Harper; Iqra (D964969463770),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
280,Harper; Johnny (C106674714583),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
281,Harper; Kelsey (N251648390858),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
282,Harrison; Brooklyn (V892306489874),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
283,Harrison; Ewan (Y457302585211),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
284,Harrison; Rosa (K480288623287),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
285,Harrison; Ryan (D367642460875),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
286,Harrison; Teddy (U373153017492),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
287,Hawkins; Lucy (M451286838130),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
288,Hawkins; Rosalie (S246645934696),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
289,Haynes; Sumayyah (O973716181164),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
290,Henderson; Jaxon (M288750119311),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
291,Henry; Dennis (O760008580233),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
292,Higgins; Ellen (N402327769227),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
293,Hill; Ali (D916856317780),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
294,Hill; Nicola (C436801131572),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
295,Hobbs; Alesha (S125436417843),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
296,Hobbs; Maximus (S795498650019),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
297,Hodgson; Daisy (L613539217784),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
298,Hodgson; Igor (S237173786651),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
299,Holland; Callum (E719938032875),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
300,Holmes; Caleb (A221777859313),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
301,Holmes; Olly (D191586049509),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
302,Holmes; Rachel (R832116840270),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
303,Holt; Esther (B898649574781),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
304,Hooper; Alicia (R320353693257),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
305,Hope; Beatrix (B443315817732),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
306,Hope; Josephine (A612815578477),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
307,Hope; Luis (W440520177403),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
308,Howard; Grace (R268744781923),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
309,Howard; Luis (R665670608307),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
310,Howe; Neve (V336067932106),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
311,Howells; Anastasia (O602936955540),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
312,Howells; Layla (M756884954011),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
313,Hudson; Charley (D819516640281),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
314,Hudson; Lorenzo (B901643314557),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
315,Hughes; Edie (L540799816510),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
316,Hughes; Freddie (G696707574515),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
317,Humphreys; Haider (A309769052488),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
318,Humphreys; Jago (D521423018448),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
319,Hunter; Alfie (R158316058761),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
320,Hunter; Billy (Q213791278984),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
321,Hutchinson; Vincent (T624927700889),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
322,Jackson; Ayesha (W323974077557),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
323,Jackson; Eli (F557720026456),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
324,Jacobs; Calvin (R614511041572),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
325,Jacobs; Ibraheem (A395266427781),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
326,Jacobs; Quinn (H885651936462),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
327,James; Barnaby (Q181112607728),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
328,James; Darcey (B666793796385),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
329,Jarvis; Laurence (C447438699914),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
330,Jeffery; Gabriella (G377679755267),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
331,Jeffery; Leo (H561613949338),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
332,Jenkins; Ayman (X817483975297),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
333,John; Mariam (A653115415105),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
334,Johnson; Aurora (J322648785562),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
335,Johnson; Naomi (P337371950905),_N/A,,0.00,0.00,,,,,,,
336,Johnson; Ollie (L197623505488),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
337,Johnston; Joseph (V689076639743),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
338,Jones; Ryley (U312101757330),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
339,Joyce; Jordan (X619771209498),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
340,Joyce; Reuben (V241446778130),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
341,Kaur; Gabriel (C687326483276),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
342,Kaur; William (V512280301806),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
343,Kaur; Zakaria (B197929978737),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
344,Kaur; Zuzanna (D732369662280),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
345,Kay; Jemima (G970272750320),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
346,Kelly; Leonardo (O196376617837),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
347,Kenny; Alisha (F465639197697),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
348,Kenny; Melody (E362956762916),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
349,Kent; Ebony (J747721652020),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
350,Kent; Euan (X656855592655),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
351,Kent; Eva (V982282770071),_N/A,,0.00,0.00,,,,,,,
352,King; Ioan (X966855813836),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
353,Knight; Alana (X728504470715),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
354,Knight; Troy (E436485873228),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
355,Knowles; Mia (C733598570232),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
356,Lambert; Sophia (P257040255737),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
357,Lane; Isabelle (K671084091841),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
358,Lane; Jayden (H162329157221),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
359,Lawrence; Cai (Q454799247237),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
360,Lawrence; Malik (T299974430919),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
361,Lawson; Eryn (I633745738953),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
362,Leach; Skylar (D397348338010),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
363,Lee; Amir (H255008612954),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
364,Leigh; Charles (X813073282358),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
365,Lewis; Saffron (J184130464054),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
366,Little; Daniyal (A174050062227),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
367,Lord; Frederick (P595506543795),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
368,Lord; Madeline (Q362251112655),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
369,Lord; Oscar (N216772715695),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
370,Love; Ahmed (K574247799979),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
371,Lowe; Alan (F655586547765),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
372,Lowe; Jannat (T230824486598),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
373,Lucas; Leonardo (X385854068905),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
374,Mac; Carter (B302166029440),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
375,Mac; Rohan (H974265234362),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
376,Macdonald; Elise (F612883453260),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
377,Macdonald; Sebastian (G683156349983),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
378,Macdonald; Sulaiman (Q182893418091),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
379,Mackay; Felix (S104846681633),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
380,Mackay; Igor (P305525600765),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
381,Mackay; Isabelle (C576197219826),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
382,Mackay; Scarlett (B429397625015),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
383,Mann; Cole (Z437271846687),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
384,Mann; Darcie (U965098844818),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
385,Marshall; Laila (X276893510903),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
386,Martin; Wren (L103870937588),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
387,Mason; Bryan (Y923802094565),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
388,Matthews; Hope (T678657038738),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
389,May; Cruz (V686730493482),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
390,Mcfarlane; Hussain (M700636871321),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
391,Mcgrath; Ruth (O598036883819),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
392,Mcgrath; Stanley (C424097347374),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
393,Mcgregor; Cassius (D851921716877),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
394,Mcintyre; Joseph (L182087643759),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
395,Mcintyre; Seth (Z324892266206),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
396,Mclean; Rafferty (M485402204731),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
397,Mcleod; Angel (O513437638622),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
398,Mcleod; Frankie (N117238411245),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
399,Mcleod; Leila (Y279919995066),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
400,Mellor; Noah (L234138878763),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
401,Middleton; Jake (U801083879648),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
402,Middleton; Salma (I396521139101),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
403,Millar; Axel (Z465475359795),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
404,Millar; Leonardo (Q654026191942),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
405,Millar; Lilly-May (C707632960995),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
406,Millar; Nate (Y308687148465),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
407,Millar; Rohan (I824296877058),Upper/High,5.70,0.00,0.00,73.85,-7.360,-7.500,-7.387,-7.323,-7.385,0
408,Miller; Halima (D667674296624),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
409,Mitchell; Emilie (I751830186775),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
410,Mohamed; Destiny (S863204415306),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
411,Mohamed; Eve (M102346049015),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
412,Moore; Liliana (J390805083739),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
413,Moore; Matteo (D659848555140),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
414,Moore; Tabitha (W356981550521),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
415,Moran; Sadie (A500200707203),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
416,Morris; Maxwell (S924027839052),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
417,Morrison; Ellis (T524115964403),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
418,Morrison; Natalie (T588916060942),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
419,Morrison; Zakariya (O645885914980),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
420,Morton; Esther (X660646541347),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
421,Morton; Gabrielle (B393717080512),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
422,Nash; Edie (B129667369417),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
423,Nash; Evie (Z464733802783),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
424,Nash; Katherine (N736041361358),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
425,Naylor; Ariana (P970964133124),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
426,Naylor; Ariana (W325917737312),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
427,Naylor; Megan (C118821971560),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
428,Nelson; Jax (Z316012690614),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
