Student ID,Student Name,Qualification,Grade,,
5067,Furler; Sia,MFL French,C,,
5067,Furler; Sia,Sci Physics,A,,
5067,Furler; Sia,Sci Chemistry,A,,
5068,Furtado; Nelly,Science Additional,C,,
5068,Furtado; Nelly,Science Core,C,,
5068,Furtado; Nelly,English Literature,5,,
5068,Furtado; Nelly,English Language,5,,
5068,Furtado; Nelly,RS,C,,
5068,Furtado; Nelly,DT Food,C,,
5068,Furtado; Nelly,Maths,5,,
5068,Furtado; Nelly,Art,B,,
5068,Furtado; Nelly,Geography,C,,
5069,Gallagher; Liam,Geography,A,,
5069,Gallagher; Liam,Art,A,,
5069,Gallagher; Liam,Maths,7,,
5069,Gallagher; Liam,DT Resistant Materials,A,,
5069,Gallagher; Liam,English Language,8,,
5069,Gallagher; Liam,RS,A,,
5069,Gallagher; Liam,English Literature,8,,
5069,Gallagher; Liam,MFL Spanish,B,,
5069,Gallagher; Liam,Sci Biology,A,,
5069,Gallagher; Liam,Sci Chemistry,A,,
5069,Gallagher; Liam,Sci Physics,A,,
5070,Garfunkel; Art,Science Additional,C,,
5070,Garfunkel; Art,Science Core,C,,
5070,Garfunkel; Art,Psychology,C,,
5070,Garfunkel; Art,English Literature,6,,
5070,Garfunkel; Art,DT Food,C,,
5070,Garfunkel; Art,English Language,6,,
5070,Garfunkel; Art,Maths,5,,
5070,Garfunkel; Art,RS,B,,
5070,Garfunkel; Art,PE,C,,
5071,Garvey; Guy,RS,A,,
5071,Garvey; Guy,Drama,B,,
5071,Garvey; Guy,History,B,,
5071,Garvey; Guy,Maths,6,,
5071,Garvey; Guy,English Language,6,,
5071,Garvey; Guy,DT Textiles,A,,
5071,Garvey; Guy,English Literature,6,,
5071,Garvey; Guy,Sci Biology,B,,
5071,Garvey; Guy,MFL Spanish,A,,
5071,Garvey; Guy,Sci Chemistry,B,,
5071,Garvey; Guy,Sci Physics,B,,
5072,Germanotta; Stefani,Science Additional,B,,
5072,Germanotta; Stefani,Science Core,B,,
5072,Germanotta; Stefani,Psychology,B,,
5072,Germanotta; Stefani,English Literature,5,,
5072,Germanotta; Stefani,English Language,5,,
5072,Germanotta; Stefani,DT Food,B,,
5072,Germanotta; Stefani,Computer Science,B,,
5072,Germanotta; Stefani,Maths,5,,
5072,Germanotta; Stefani,RS,C,,
5073,Gingrich; Newt,Maths,7,,
5073,Gingrich; Newt,Geography,A,,
5073,Gingrich; Newt,Computer Science,C,,
5073,Gingrich; Newt,DT Electronics,C,,
5073,Gingrich; Newt,RS,A,,
5073,Gingrich; Newt,English Language,6,,
5073,Gingrich; Newt,English Literature,6,,
5073,Gingrich; Newt,MFL Spanish,C,,
5073,Gingrich; Newt,Sci Chemistry,A,,
5073,Gingrich; Newt,Sci Biology,A,,
5073,Gingrich; Newt,Sci Physics,A,,
5074,Glover; Danny,Sci Chemistry,A,,
5074,Glover; Danny,Sci Physics,A,,
5074,Glover; Danny,Sci Biology,A,,
5074,Glover; Danny,MFL Spanish,B,,
5074,Glover; Danny,English Literature,7,,
5074,Glover; Danny,English Language,7,,
5074,Glover; Danny,DT Textiles,A,,
5074,Glover; Danny,RS,A*,,
5074,Glover; Danny,Art,A*,,
5074,Glover; Danny,History,A,,
5074,Glover; Danny,Maths,6,,
5075,Goldberg; Whoopi,Maths,5,,
5075,Goldberg; Whoopi,RS,C,,
5075,Goldberg; Whoopi,Child Development,C,,
5075,Goldberg; Whoopi,English Language,5,,
5075,Goldberg; Whoopi,DT Textiles,C,,
5075,Goldberg; Whoopi,English Literature,5,,
5075,Goldberg; Whoopi,Psychology,B,,
5075,Goldberg; Whoopi,Science Core,C,,
5075,Goldberg; Whoopi,Science Additional,C,,
5076,Gossard; Stone,Sci Physics,C,,
5076,Gossard; Stone,Sci Biology,C,,
5076,Gossard; Stone,Sci Chemistry,C,,
5076,Gossard; Stone,English Literature,5,,
5076,Gossard; Stone,DT Resistant Materials,C,,
5076,Gossard; Stone,English Language,5,,
5076,Gossard; Stone,Maths,5,,
5076,Gossard; Stone,RS,D,,
5076,Gossard; Stone,History,D,,
5076,Gossard; Stone,Art,B,,
5077,Gould; Billy,Geography,C,,
5077,Gould; Billy,Maths,5,,
5077,Gould; Billy,RS,B,,
5077,Gould; Billy,English Language,5,,
5077,Gould; Billy,Computer Science,B,,
5077,Gould; Billy,DT Electronics,C,,
5077,Gould; Billy,MFL French,C,,
5077,Gould; Billy,English Literature,5,,
5077,Gould; Billy,Science Additional,B,,
5077,Gould; Billy,Science Core,B,,
5078,Greenwood; Colin,Sci Physics,B,,
5078,Greenwood; Colin,English Literature,5,,
5078,Greenwood; Colin,Sci Chemistry,B,,
5078,Greenwood; Colin,Sci Biology,B,,
5078,Greenwood; Colin,MFL Spanish,C,,
5078,Greenwood; Colin,Business Studies,A,,
5078,Greenwood; Colin,RS,B,,
5078,Greenwood; Colin,English Language,5,,
5078,Greenwood; Colin,DT Food,B,,
5078,Greenwood; Colin,Maths,6,,
5078,Greenwood; Colin,History,C,,
5079,Greenwood; Jonny,History,C,,
5079,Greenwood; Jonny,Maths,5,,
5079,Greenwood; Jonny,DT Food,C,,
5079,Greenwood; Jonny,RS,C,,
5079,Greenwood; Jonny,Business Studies,C,,
5079,Greenwood; Jonny,English Literature,6,,
5079,Greenwood; Jonny,English Language,6,,
5079,Greenwood; Jonny,Science Additional,C,,
5079,Greenwood; Jonny,Science Core,C,,
5080,Grohl; Dave,Science Core,C,,
5080,Grohl; Dave,Science Additional,C,,
5080,Grohl; Dave,English Language,5,,
5080,Grohl; Dave,English Literature,5,,
5080,Grohl; Dave,RS,C,,
5080,Grohl; Dave,DT Graphics,C,,
5080,Grohl; Dave,Maths,5,,
5080,Grohl; Dave,PE,B,,
5080,Grohl; Dave,Art,B,,
5081,Hanks; Tom,Drama,A*,,
5081,Hanks; Tom,History,A*,,
5081,Hanks; Tom,Maths,7,,
5081,Hanks; Tom,RS,A*,,
5081,Hanks; Tom,English Language,8,,
5081,Hanks; Tom,DT Food,A,,
5081,Hanks; Tom,English Literature,8,,
5081,Hanks; Tom,MFL French,A*,,
5081,Hanks; Tom,Sci Biology,A,,
5081,Hanks; Tom,Sci Chemistry,A,,
5081,Hanks; Tom,Sci Physics,A,,
5082,Hannah; Daryl,Sci Chemistry,B,,
5082,Hannah; Daryl,Sci Physics,B,,
5082,Hannah; Daryl,Sci Biology,B,,
5082,Hannah; Daryl,MFL French,A,,
5082,Hannah; Daryl,English Language,7,,
5082,Hannah; Daryl,English Literature,7,,
5082,Hannah; Daryl,RS,A*,,
5082,Hannah; Daryl,DT Resistant Materials,A,,
5082,Hannah; Daryl,Maths,7,,
5082,Hannah; Daryl,History,A,,
5082,Hannah; Daryl,Art,A*,,
5083,Hannigan; Lisa,Maths,5,,
5083,Hannigan; Lisa,PE,C,,
5083,Hannigan; Lisa,English Language,5,,
5083,Hannigan; Lisa,RS,C,,
5083,Hannigan; Lisa,DT Electronics,C,,
5083,Hannigan; Lisa,Business Studies,C,,
5083,Hannigan; Lisa,English Literature,5,,
5083,Hannigan; Lisa,Science Additional,C,,
5083,Hannigan; Lisa,Science Core,C,,
5084,Harper; Valerie,Science Core,B,,
5084,Harper; Valerie,Science Additional,B,,
5084,Harper; Valerie,English Literature,6,,
5084,Harper; Valerie,MFL French,C,,
5084,Harper; Valerie,Psychology,A,,
5084,Harper; Valerie,RS,B,,
5084,Harper; Valerie,English Language,6,,
5084,Harper; Valerie,DT Textiles,B,,
5084,Harper; Valerie,Maths,6,,
5084,Harper; Valerie,History,A,,
5085,Harrison; Patrick,History,C,,
5085,Harrison; Patrick,Maths,5,,
5085,Harrison; Patrick,English Language,6,,
5085,Harrison; Patrick,RS,B,,
5085,Harrison; Patrick,Child Development,C,,
5085,Harrison; Patrick,DT Food,C,,
5085,Harrison; Patrick,MFL French,C,,
5085,Harrison; Patrick,English Literature,6,,
5085,Harrison; Patrick,Science Additional,B,,
5085,Harrison; Patrick,Science Core,B,,
5086,Harvey; Paul,Sci Physics,A,,
5086,Harvey; Paul,English Literature,8,,
5086,Harvey; Paul,English Language,8,,
5086,Harvey; Paul,MFL Spanish,A,,
5086,Harvey; Paul,Sci Biology,A,,
5086,Harvey; Paul,Sci Chemistry,A,,
5086,Harvey; Paul,DT Electronics,A,,
5086,Harvey; Paul,Computer Science,A,,
5086,Harvey; Paul,RS,A,,
5086,Harvey; Paul,Maths,7,,
5086,Harvey; Paul,History,A,,
5087,Hemingway; Ernest,History,C,,
5087,Hemingway; Ernest,Art,C,,
5087,Hemingway; Ernest,Maths,5,,
5087,Hemingway; Ernest,RS,B,,
5087,Hemingway; Ernest,DT Food,C,,
5087,Hemingway; Ernest,English Language,5,,
5087,Hemingway; Ernest,English Literature,5,,
5087,Hemingway; Ernest,Science Core,C,,
5087,Hemingway; Ernest,Science Additional,C,,
5088,Hendrix; Jimi,Sci Physics,B,,
5088,Hendrix; Jimi,English Literature,5,,
5088,Hendrix; Jimi,English Language,5,,
5088,Hendrix; Jimi,Sci Chemistry,B,,
5088,Hendrix; Jimi,Sci Biology,B,,
5088,Hendrix; Jimi,MFL Spanish,C,,
5088,Hendrix; Jimi,DT Electronics,C,,
5088,Hendrix; Jimi,Computer Science,A,,
5088,Hendrix; Jimi,RS,C,,
5088,Hendrix; Jimi,Maths,6,,
5088,Hendrix; Jimi,Geography,C,,
5089,Heron; Mark,History,B,,
5089,Heron; Mark,Maths,5,,
5089,Heron; Mark,RS,A,,
5089,Heron; Mark,DT Graphics,A,,
5089,Heron; Mark,Psychology,B,,
5089,Heron; Mark,MFL French,C,,
5089,Heron; Mark,Sci Biology,B,,
5089,Heron; Mark,English Language,6,,
5089,Heron; Mark,English Literature,6,,
5089,Heron; Mark,Sci Physics,B,,
5089,Heron; Mark,Sci Chemistry,B,,
5090,Hetfield; James,Sci Physics,B,,
5090,Hetfield; James,English Literature,7,,
5090,Hetfield; James,Sci Biology,B,,
5090,Hetfield; James,Sci Chemistry,B,,
5090,Hetfield; James,MFL Spanish,B,,
5090,Hetfield; James,DT Graphics,A,,
5090,Hetfield; James,English Language,7,,
5090,Hetfield; James,RS,B,,
5090,Hetfield; James,Maths,5,,
5090,Hetfield; James,Music,B,,
5090,Hetfield; James,History,B,,
5091,Hicks; Bill,Maths,3,,
5091,Hicks; Bill,English Language,4,,
5091,Hicks; Bill,DT Resistant Materials,E,,
5091,Hicks; Bill,English Literature,4,,
5091,Hicks; Bill,Science Additional,C,,
5091,Hicks; Bill,Science Core,C,,
5092,Hope; Bob,Science Additional,C,,
5092,Hope; Bob,Science Core,C,,
5092,Hope; Bob,English Language,5,,
5092,Hope; Bob,English Literature,5,,
5092,Hope; Bob,Psychology,C,,
5092,Hope; Bob,DT Food,C,,
5092,Hope; Bob,RS,C,,
5092,Hope; Bob,Child Development,C,,
5092,Hope; Bob,Maths,4,,
5093,Houdini; Harry,Maths,6,,
5093,Houdini; Harry,Geography,A,,
5093,Houdini; Harry,DT Electronics,A,,
5093,Houdini; Harry,RS,A,,
5093,Houdini; Harry,MFL French,B,,
5093,Houdini; Harry,Sci Biology,B,,
5093,Houdini; Harry,English Literature,7,,
5093,Houdini; Harry,English Language,7,,
5093,Houdini; Harry,Sci Physics,B,,
5093,Houdini; Harry,Sci Chemistry,B,,
5094,Hurley; Elizabeth,Sci Physics,C,,
5094,Hurley; Elizabeth,English Literature,6,,
5094,Hurley; Elizabeth,Sci Biology,C,,
5094,Hurley; Elizabeth,Sci Chemistry,C,,
5094,Hurley; Elizabeth,MFL Spanish,C,,
5094,Hurley; Elizabeth,Business Studies,B,,
5094,Hurley; Elizabeth,DT Graphics,C,,
5094,Hurley; Elizabeth,English Language,6,,
5094,Hurley; Elizabeth,History,B,,
5094,Hurley; Elizabeth,Maths,7,,
5094,Hurley; Elizabeth,RS,B,,
5095,Ingram; Richard,Maths,4,,
5095,Ingram; Richard,Art,C,,
5095,Ingram; Richard,English Language,3,,
5095,Ingram; Richard,DT Resistant Materials,C,,
5095,Ingram; Richard,RS,D,,
5095,Ingram; Richard,Computer Science,C,,
5095,Ingram; Richard,English Literature,3,,
5095,Ingram; Richard,Science Additional,C,,
5095,Ingram; Richard,Science Core,C,,
5096,Jagger; Mick,Science Core,C,,
5096,Jagger; Mick,Science Additional,C,,
5096,Jagger; Mick,English Literature,6,,
5096,Jagger; Mick,Child Development,C,,
5096,Jagger; Mick,DT Graphics,C,,
5096,Jagger; Mick,English Language,6,,
5096,Jagger; Mick,History,C,,
5096,Jagger; Mick,Maths,5,,
5096,Jagger; Mick,RS,C,,
5097,James; William,RS,B,,
5097,James; William,Maths,6,,
5097,James; William,Geography,B,,
5097,James; William,Art,B,,
5097,James; William,English Language,6,,
5097,James; William,DT Graphics,B,,
5097,James; William,English Literature,6,,
5097,James; William,MFL French,B,,
5097,James; William,Sci Chemistry,B,,
5097,James; William,Sci Biology,B,,
5097,James; William,Sci Physics,B,,
5098,Jennings; Peter,Sci Physics,B,,
5098,Jennings; Peter,Sci Biology,B,,
5098,Jennings; Peter,Sci Chemistry,B,,
5098,Jennings; Peter,MFL Spanish,C,,
5098,Jennings; Peter,English Literature,5,,
5098,Jennings; Peter,DT Resistant Materials,B,,
5098,Jennings; Peter,English Language,5,,
5098,Jennings; Peter,Business Studies,B,,
5098,Jennings; Peter,RS,B,,
5098,Jennings; Peter,Geography,B,,
5098,Jennings; Peter,Maths,6,,
5099,Johansson; Scarlett,Maths,5,,
5099,Johansson; Scarlett,History,A*,,
5099,Johansson; Scarlett,RS,A,,
5099,Johansson; Scarlett,Child Development,B,,
5099,Johansson; Scarlett,DT Graphics,A,,
5099,Johansson; Scarlett,English Literature,6,,
5099,Johansson; Scarlett,English Language,6,,
5099,Johansson; Scarlett,MFL French,B,,
5099,Johansson; Scarlett,Science Additional,B,,
5099,Johansson; Scarlett,Science Core,B,,
5100,Jolie; Angelina,Science Core,C,,
5100,Jolie; Angelina,Science Additional,C,,
5100,Jolie; Angelina,English Literature,5,,
5100,Jolie; Angelina,DT Food,C,,
5100,Jolie; Angelina,English Language,5,,
5100,Jolie; Angelina,Computer Science,B,,
5100,Jolie; Angelina,RS,C,,
5100,Jolie; Angelina,History,C,,
5100,Jolie; Angelina,Maths,5,,
5101,Jones; Adam,Maths,5,,
5101,Jones; Adam,History,D,,
5101,Jones; Adam,RS,C,,
5101,Jones; Adam,DT Food,C,,
5101,Jones; Adam,English Literature,5,,
5101,Jones; Adam,English Language,5,,
5101,Jones; Adam,Psychology,C,,
5101,Jones; Adam,Science Additional,C,,
5101,Jones; Adam,Science Core,C,,
5102,Joplin; Janis,Sci Physics,A,,
5102,Joplin; Janis,MFL Spanish,B,,
5102,Joplin; Janis,Sci Chemistry,A,,
5102,Joplin; Janis,Sci Biology,A,,
5102,Joplin; Janis,English Literature,6,,
5102,Joplin; Janis,DT Textiles,A,,
5102,Joplin; Janis,English Language,6,,
5102,Joplin; Janis,Maths,6,,
5102,Joplin; Janis,History,A*,,
5102,Joplin; Janis,RS,A*,,
5102,Joplin; Janis,PE,A*,,
5103,Judd; Ashley,Maths,3,,
5103,Judd; Ashley,Art,C,,
5103,Judd; Ashley,English Language,4,,
5103,Judd; Ashley,DT Graphics,C,,
5103,Judd; Ashley,RS,D,,
5103,Judd; Ashley,English Literature,4,,
5103,Judd; Ashley,Psychology,D,,
5103,Judd; Ashley,Science Additional,C,,
5103,Judd; Ashley,Science Core,C,,
5104,Keenan; Maynard,Science Core,C,,
5104,Keenan; Maynard,Science Additional,C,,
5104,Keenan; Maynard,MFL Spanish,C,,
5104,Keenan; Maynard,English Literature,5,,
5104,Keenan; Maynard,Computer Science,C,,
5104,Keenan; Maynard,DT Electronics,C,,
5104,Keenan; Maynard,English Language,5,,
5104,Keenan; Maynard,History,C,,
5104,Keenan; Maynard,Maths,6,,
5104,Keenan; Maynard,RS,B,,
5105,Keller; Helen,RS,A,,
5105,Keller; Helen,PE,A,,
5105,Keller; Helen,Maths,6,,
5105,Keller; Helen,History,A,,
5105,Keller; Helen,English Language,7,,
5105,Keller; Helen,DT Textiles,A,,
5105,Keller; Helen,English Literature,7,,
5105,Keller; Helen,MFL French,A,,
5105,Keller; Helen,Sci Biology,A,,
5105,Keller; Helen,Sci Chemistry,A,,
5105,Keller; Helen,Sci Physics,A,,
5106,Keys; Alicia,Science Additional,C,,
5106,Keys; Alicia,Science Core,C,,
5106,Keys; Alicia,English Literature,3,,
5106,Keys; Alicia,English Language,3,,
5106,Keys; Alicia,DT Electronics,C,,
5106,Keys; Alicia,Computer Science,C,,
5106,Keys; Alicia,Business Studies,D,,
5106,Keys; Alicia,RS,D,,
5106,Keys; Alicia,Maths,5,,
5107,Khan; Natasha,Maths,8,,
5107,Khan; Natasha,History,A,,
5107,Khan; Natasha,RS,A*,,
5107,Khan; Natasha,DT Textiles,B,,
5107,Khan; Natasha,English Literature,7,,
5107,Khan; Natasha,English Language,7,,
5107,Khan; Natasha,Sci Chemistry,A,,
5107,Khan; Natasha,Sci Biology,A,,
5107,Khan; Natasha,Psychology,A,,
5107,Khan; Natasha,MFL Spanish,A*,,
5107,Khan; Natasha,Sci Physics,A,,
5108,Kiedis; Anthony,Science Additional,C,,
5108,Kiedis; Anthony,Science Core,C,,
5108,Kiedis; Anthony,English Language,5,,
5108,Kiedis; Anthony,English Literature,5,,
5108,Kiedis; Anthony,DT Resistant Materials,C,,
5108,Kiedis; Anthony,RS,D,,
5108,Kiedis; Anthony,Maths,2,,
5109,Lambert; Ally,Maths,8,,
5109,Lambert; Ally,History,A*,,
5109,Lambert; Ally,Dance,A,,
5109,Lambert; Ally,RS,A*,,
5109,Lambert; Ally,BTEC Dance Double,D,,
5109,Lambert; Ally,DT Textiles,A*,,
5109,Lambert; Ally,English Language,8,,
5109,Lambert; Ally,English Literature,8,,
5109,Lambert; Ally,MFL French,A*,,
5109,Lambert; Ally,Sci Biology,A,,
5109,Lambert; Ally,Sci Chemistry,A,,
5109,Lambert; Ally,Sci Physics,A,,
5110,Lennon; John,Science Additional,B,,
5110,Lennon; John,Science Core,B,,
5110,Lennon; John,MFL French,C,,
5110,Lennon; John,English Literature,6,,
5110,Lennon; John,English Language,6,,
5110,Lennon; John,DT Resistant Materials,C,,
5110,Lennon; John,RS,B,,
5110,Lennon; John,History,B,,
5110,Lennon; John,Maths,6,,
5110,Lennon; John,PE,B,,
5111,Leoni; Tea,Maths,3,,
5111,Leoni; Tea,History,C,,
5111,Leoni; Tea,Art,C,,
5111,Leoni; Tea,RS,C,,
5111,Leoni; Tea,DT Food,D,,
5111,Leoni; Tea,English Literature,6,,
5111,Leoni; Tea,English Language,6,,
5111,Leoni; Tea,Science Additional,C,,
5111,Leoni; Tea,Science Core,C,,
5112,Letterman; Dave,Sci Physics,A,,
5112,Letterman; Dave,English Literature,8,,
5112,Letterman; Dave,MFL French,A*,,
5112,Letterman; Dave,Sci Chemistry,A,,
5112,Letterman; Dave,Sci Biology,A,,
5112,Letterman; Dave,DT Graphics,A,,
5112,Letterman; Dave,English Language,8,,
5112,Letterman; Dave,RS,A*,,
5112,Letterman; Dave,Computer Science,A*,,
5112,Letterman; Dave,History,A*,,
5112,Letterman; Dave,Maths,8,,
5113,Lewis; Juliette,Maths,7,,
5113,Lewis; Juliette,Geography,A,,
5113,Lewis; Juliette,Computer Science,B,,
5113,Lewis; Juliette,RS,B,,
5113,Lewis; Juliette,DT Resistant Materials,B,,
5113,Lewis; Juliette,MFL French,C,,
5113,Lewis; Juliette,English Literature,6,,
5113,Lewis; Juliette,English Language,6,,
5113,Lewis; Juliette,Science Additional,B,,
5113,Lewis; Juliette,Science Core,B,,
5114,Lima; Adriana,Sci Physics,A,,
5114,Lima; Adriana,English Literature,7,,
5114,Lima; Adriana,MFL Spanish,B,,
5114,Lima; Adriana,Sci Biology,A,,
5114,Lima; Adriana,Sci Chemistry,A,,
5114,Lima; Adriana,DT Textiles,A,,
5114,Lima; Adriana,English Language,7,,
5114,Lima; Adriana,BTEC Dance Double,D,,
5114,Lima; Adriana,History,A,,
5114,Lima; Adriana,Dance,A,,
5114,Lima; Adriana,Maths,7,,
5114,Lima; Adriana,RS,A*,,
5115,Lincoln; Abraham,RS,C,,
5115,Lincoln; Abraham,Maths,5,,
5115,Lincoln; Abraham,Dance,C,,
5115,Lincoln; Abraham,Art,C,,
5115,Lincoln; Abraham,BTEC Dance Double,M,,
5115,Lincoln; Abraham,DT Food,C,,
5115,Lincoln; Abraham,Computer Science,C,,
5115,Lincoln; Abraham,English Language,5,,
5115,Lincoln; Abraham,English Literature,5,,
5115,Lincoln; Abraham,Science Additional,C,,
5115,Lincoln; Abraham,Science Core,C,,
5116,Longoria; Eva,Science Core,C,,
5116,Longoria; Eva,Science Additional,C,,
5116,Longoria; Eva,English Literature,5,,
5116,Longoria; Eva,Psychology,C,,
5116,Longoria; Eva,English Language,5,,
5116,Longoria; Eva,Child Development,C,,
5116,Longoria; Eva,DT Food,C,,
5116,Longoria; Eva,RS,C,,
5116,Longoria; Eva,Maths,5,,
5117,Lopez; Jennifer,Maths,8,,
5117,Lopez; Jennifer,History,B,,
5117,Lopez; Jennifer,RS,B,,
5117,Lopez; Jennifer,Computer Science,B,,
5117,Lopez; Jennifer,DT Resistant Materials,A,,
5117,Lopez; Jennifer,MFL French,C,,
5117,Lopez; Jennifer,English Literature,6,,
5117,Lopez; Jennifer,English Language,6,,
5117,Lopez; Jennifer,Science Additional,B,,
5117,Lopez; Jennifer,Science Core,B,,
5118,Love; Courtney,Science Core,C,,
5118,Love; Courtney,Science Additional,C,,
5118,Love; Courtney,English Literature,5,,
5118,Love; Courtney,English Language,5,,
5118,Love; Courtney,Computer Science,C,,
5118,Love; Courtney,DT Electronics,C,,
5118,Love; Courtney,RS,C,,
5118,Love; Courtney,BTEC Dance Double,P,,
5118,Love; Courtney,Dance,C,,
5118,Love; Courtney,Maths,5,,
5119,Lovering; David,Maths,7,,
5119,Lovering; David,Geography,A,,
5119,Lovering; David,RS,B,,
5119,Lovering; David,Business Studies,A,,
5119,Lovering; David,English Language,6,,
5119,Lovering; David,DT Food,A,,
5119,Lovering; David,English Literature,6,,
5119,Lovering; David,MFL French,B,,
5119,Lovering; David,Sci Chemistry,B,,
5119,Lovering; David,Sci Biology,B,,
5119,Lovering; David,Sci Physics,B,,
5120,MacPherson; Elle,Science Additional,C,,
5120,MacPherson; Elle,Science Core,C,,
5120,MacPherson; Elle,English Literature,5,,
5120,MacPherson; Elle,English Language,5,,
5120,MacPherson; Elle,Computer Science,B,,
5120,MacPherson; Elle,DT Electronics,C,,
5120,MacPherson; Elle,Business Studies,B,,
5120,MacPherson; Elle,Maths,5,,
5120,MacPherson; Elle,RS,C,,
5121,Maines; Natalie,PE,B,,
5121,Maines; Natalie,Maths,5,,
5121,Maines; Natalie,RS,C,,
5121,Maines; Natalie,DT Electronics,C,,
5121,Maines; Natalie,Business Studies,C,,
5121,Maines; Natalie,English Language,5,,
5121,Maines; Natalie,English Literature,5,,
5121,Maines; Natalie,Science Additional,C,,
5121,Maines; Natalie,Science Core,C,,
5122,Mancini; Henri,Science Core,B,,
5122,Mancini; Henri,Science Additional,B,,
5122,Mancini; Henri,English Literature,5,,
5122,Mancini; Henri,DT Electronics,C,,
5122,Mancini; Henri,English Language,5,,
5122,Mancini; Henri,RS,C,,
5122,Mancini; Henri,PE,B,,
5122,Mancini; Henri,Maths,5,,
5122,Mancini; Henri,Drama,C,,
5123,Manson; Shirley,Art,C,,
5123,Manson; Shirley,Maths,5,,
5123,Manson; Shirley,DT Textiles,C,,
5123,Manson; Shirley,Computer Science,C,,
5123,Manson; Shirley,RS,D,,
5123,Manson; Shirley,English Language,5,,
5123,Manson; Shirley,English Literature,5,,
5123,Manson; Shirley,Science Additional,C,,
5123,Manson; Shirley,Science Core,C,,
5124,Martin; Jim,Sci Physics,A,,
5124,Martin; Jim,MFL French,A*,,
5124,Martin; Jim,English Literature,7,,
5124,Martin; Jim,Sci Chemistry,A,,
5124,Martin; Jim,Sci Biology,A,,
5124,Martin; Jim,Psychology,A,,
5124,Martin; Jim,DT Graphics,A,,
5124,Martin; Jim,English Language,7,,
5124,Martin; Jim,RS,A,,
5124,Martin; Jim,History,A,,
5124,Martin; Jim,Maths,7,,
5125,Martin; Steve,Maths,6,,
5125,Martin; Steve,History,C,,
5125,Martin; Steve,RS,B,,
5125,Martin; Steve,Music,B,,
5125,Martin; Steve,English Language,6,,
5125,Martin; Steve,DT Food,B,,
5125,Martin; Steve,Sci Biology,B,,
5125,Martin; Steve,MFL Spanish,C,,
5125,Martin; Steve,Sci Chemistry,B,,
5125,Martin; Steve,English Literature,6,,
5125,Martin; Steve,Sci Physics,B,,
5126,Mays; Willey,Sci Physics,B,,
5126,Mays; Willey,English Literature,7,,
5126,Mays; Willey,Sci Chemistry,B,,
5126,Mays; Willey,Sci Biology,B,,
5126,Mays; Willey,MFL French,B,,
5126,Mays; Willey,English Language,7,,
5126,Mays; Willey,DT Textiles,A,,
5126,Mays; Willey,Maths,5,,
5126,Mays; Willey,RS,A,,
5126,Mays; Willey,Art,B,,
5126,Mays; Willey,History,A,,
5127,McCartney; Paul,Maths,5,,
5127,McCartney; Paul,History,B,,
5127,McCartney; Paul,RS,A,,
5127,McCartney; Paul,Music,B,,
5127,McCartney; Paul,English Language,7,,
5127,McCartney; Paul,DT Electronics,B,,
5127,McCartney; Paul,MFL Spanish,B,,
5127,McCartney; Paul,English Literature,7,,
5127,McCartney; Paul,Science Additional,B,,
5127,McCartney; Paul,Science Core,B,,
5128,McReady; Mike,Science Core,C,,
5128,McReady; Mike,Science Additional,C,,
5128,McReady; Mike,English Literature,5,,
5128,McReady; Mike,Child Development,D,,
5128,McReady; Mike,English Language,5,,
5128,McReady; Mike,DT Textiles,C,,
5128,McReady; Mike,RS,C,,
5128,McReady; Mike,Art,B,,
5128,McReady; Mike,Maths,5,,
5129,Mills; Mike,Geography,A*,,
5129,Mills; Mike,PE,A,,
5129,Mills; Mike,Maths,8,,
5129,Mills; Mike,DT Resistant Materials,A,,
5129,Mills; Mike,RS,A*,,
5129,Mills; Mike,English Language,7,,
5129,Mills; Mike,English Literature,7,,
5129,Mills; Mike,MFL Spanish,B,,
5129,Mills; Mike,Sci Biology,A,,
5129,Mills; Mike,Sci Physics,A,,
5129,Mills; Mike,Sci Chemistry,A,,
5130,Monroe; Marilyn,Science Additional,B,,
5130,Monroe; Marilyn,Science Core,B,,
5130,Monroe; Marilyn,English Literature,5,,
5130,Monroe; Marilyn,Business Studies,C,,
5130,Monroe; Marilyn,Computer Science,B,,
5130,Monroe; Marilyn,DT Electronics,C,,
5130,Monroe; Marilyn,English Language,5,,
5130,Monroe; Marilyn,RS,C,,
5130,Monroe; Marilyn,Maths,5,,
5131,Moon; Keith,History,B,,
5131,Moon; Keith,RS,A,,
5131,Moon; Keith,PE,A*,,
5131,Moon; Keith,Maths,5,,
5131,Moon; Keith,English Language,6,,
5131,Moon; Keith,DT Food,B,,
5131,Moon; Keith,English Literature,6,,
5131,Moon; Keith,Sci Biology,B,,
5131,Moon; Keith,Sci Chemistry,B,,
5131,Moon; Keith,MFL Spanish,B,,
5131,Moon; Keith,Sci Physics,B,,
5132,Moore; Demi,Science Additional,B,,
5132,Moore; Demi,Science Core,B,,
5132,Moore; Demi,MFL French,B,,
5132,Moore; Demi,Psychology,B,,
5132,Moore; Demi,English Language,6,,
5132,Moore; Demi,English Literature,6,,
5132,Moore; Demi,RS,B,,
5132,Moore; Demi,DT Textiles,A,,
5132,Moore; Demi,Maths,6,,
5132,Moore; Demi,History,B,,
5133,Mosshart; Alison,Maths,5,,
5133,Mosshart; Alison,Music,C,,
5133,Mosshart; Alison,RS,C,,
5133,Mosshart; Alison,DT Electronics,C,,
