StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5028,Candy; John,Technology,11XRM1,M,WENG,P,N,N,N,N,N,11JW
5029,Carey; Danny,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,CIDA,11ACi2,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,English,11EEn7,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,Info Technology,11B1It1,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,Physical Ed,11XPe5,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,Religious Study,11BRs1,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,Science,11BSc1,M,WENG,N,N,N,N,N,N,11LMK
5029,Carey; Danny,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11LMK
5030,Carey; Mariah,English,11EEn4,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,French,11RFr2,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,History,11AHi2,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,PSHE,11P4Pq,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,Science,11RSc3,F,WENG,N,N,N,N,N,N,11EK
5030,Carey; Mariah,Technology,11XGP1,F,WENG,N,N,N,N,N,N,11EK
5031,Carlin; George,CIDA,11ACi1,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,English,11EEn5,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,Info Technology,11B1It4,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,Mathematics,11MMa11,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,Physical Ed,11XPe2,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,Religious Study,11B1Rs4,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,Science,11B1Sc4,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11DB
5031,Carlin; George,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11DB
5032,Carrey; Jim,Childcare,11ACd1,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,English,11EEn2,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,French,11R1Fr3,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,French,11RFr3,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,History,11BHi1,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,Info Technology,11RIt4,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,Physical Ed,11XPe6,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,Religious Study,11RRs4,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,Science,11RSc3,M,WENG,N,N,N,N,N,N,11SM
5032,Carrey; Jim,Technology,11XTx1,M,WENG,N,N,N,N,N,N,11SM
5033,Carrol; Lewis,CIDA,11ACi1,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Dance,11BDa1,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,English,11EEn6,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Geography,11AGg1,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Info Technology,11B1It3,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Mathematics,11MMa08,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Physical Ed,11XPe6,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,PSHE,11P3Pq,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Religious Study,11BRs3,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Science,11BSc1,M,WENG,P,N,N,N,N,N,11CH
5033,Carrol; Lewis,Technology,11XRM1,M,WENG,P,N,N,N,N,N,11CH
5034,Casablancas; Julian,Childcare,11ACd1,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,English,11EEn2,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,History,11BHi2,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,Info Technology,11RIt2,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,Mathematics,11MMa02,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,Physical Ed,11YPe6,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,PSHE,11P2Pq,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,Science,11RSc3,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,Spanish,11REs1,M,WENG,N,N,N,N,N,Y,11JB
5034,Casablancas; Julian,Technology,11YTx2,M,WENG,N,N,N,N,N,Y,11JB
5035,Cash; Johnny,English,11EEn4,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Mathematics,11MMa02,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Music,11BMu1,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,PSHE,11P5Pq,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Science,11RSc3,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11MOB
5035,Cash; Johnny,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11MOB
5036,Chamberlain; Jimmy,Alternative Curriculum,11GAc1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Arts Award,11GAa1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,English,11GEn1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Info Technology,11GIt1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Mathematics,11GMa1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Physical Ed,11GPe1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Religious Study,11GRs1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Science,11GSc1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Technology,11GTe1,M,WENG,N,N,N,N,N,N,11JW
5036,Chamberlain; Jimmy,Work Experience,11GWe1,M,WENG,N,N,N,N,N,N,11JW
5037,Chancelor; Justin,English,11EEn3,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,History,11AHi3,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Mathematics,11MMa02,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Music,11BMu1,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Science,11RSc2,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11LMK
5037,Chancelor; Justin,Technology,11YRM2,M,WENG,N,N,N,N,N,N,11LMK
5038,Chase; Chevy,Art,11BAr1,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,English,11EEn2,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,French,11R1Fr3,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,French,11RFr3,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,Geography,11AGg1,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,Info Technology,11RIt4,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,Mathematics,11MMa04,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,Physical Ed,11XPe6,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,PSHE,11P3Pq,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,Religious Study,11RRs4,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,Science,11RSc4,M,WENG,P,N,N,N,N,N,11EK
5038,Chase; Chevy,Technology,11XTx1,M,WENG,P,N,N,N,N,N,11EK
5039,Childs; Julia,Art,11BAr1,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,English,11EEn7,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,Info Technology,11B1It1,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,Mathematics,11MMa02,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,Physical Ed,11XPe2,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,Religious Study,11BRs1,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,Science,11BSc1,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,Sport Gcse,11ASp1,F,WENG,N,N,N,N,N,N,11DB
5039,Childs; Julia,Technology,11XRM1,F,WENG,N,N,N,N,N,N,11DB
5040,Clinton; Bill,Alternative Curriculum,11GAc1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Arts Award,11GAa1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,English,11GEn1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Info Technology,11GIt1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Mathematics,11GMa1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Physical Ed,11GPe1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Religious Study,11GRs1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Science,11GSc1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Technology,11GTe1,M,WENG,N,N,N,N,N,N,11SM
5040,Clinton; Bill,Work Experience,11GWe1,M,WENG,N,N,N,N,N,N,11SM
5041,Cobain; Kurt,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,English,11EEn1,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,History,11AHi1,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,Physical Ed,11XPe4,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,Science,11RSc1,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11CH
5041,Cobain; Kurt,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11CH
5042,Collins; Phil,Alternative Curriculum,11GAc1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Arts Award,11GAa1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,English,11GEn1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Info Technology,11GIt1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Mathematics,11GMa1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Physical Ed,11GPe1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,PSHE,11P4Pq,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Religious Study,11GRs1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Science,11GSc1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Technology,11GTe1,M,WENG,S,N,N,Y,N,N,11JB
5042,Collins; Phil,Work Experience,11GWe1,M,WENG,S,N,N,Y,N,N,11JB
5043,Corgan; Billy,Dance,11BDa1,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,English,11EEn2,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,French,11RFr1,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,History,11AHi1,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,Science,11RSc1,M,WENG,N,N,N,N,N,N,11MOB
5043,Corgan; Billy,Technology,11YTx2,M,WENG,N,N,N,N,N,N,11MOB
5044,Cornell; Chris,English,11EEn4,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,French,11RFr2,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,History,11BHi2,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,Physical Ed,11XPe2,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,Science,11RSc1,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,Sport Gcse,11ASp1,M,WENG,N,N,N,N,N,N,11JW
5044,Cornell; Chris,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11JW
5045,Cox; Courtney,CIDA,11BCi1,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,English,11EEn1,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,French,11RFr1,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,History,11AHi1,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,Info Technology,11RIt1,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,Mathematics,11MMa01,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,Physical Ed,11YPe1,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,PSHE,11P3Pq,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,Religious Study,11R1Rs2,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,Science,11RSc1,F,WENG,N,N,Y,N,Y,N,11LMK
5045,Cox; Courtney,Technology,11YTx2,F,WENG,N,N,Y,N,Y,N,11LMK
5046,Cronkite; Walter,Childcare,11ACd1,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,English,11EEn3,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,History,11BHi1,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,Info Technology,11B1It1,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,Mathematics,11MMa04,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,Religious Study,11BRs1,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,Science,11BSc1,M,WENG,N,N,N,N,N,N,11EK
5046,Cronkite; Walter,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11EK
5047,Cusack; John,Art,11AAr1,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,English,11EEn1,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,French,11RFr1,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,History,11BHi2,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,Info Technology,11RIt1,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,Mathematics,11MMa01,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,Physical Ed,11XPe6,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,PSHE,11P2Pq,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,Religious Study,11R1Rs1,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,Science,11RSc1,M,WENG,N,N,N,N,Y,N,11DB
5047,Cusack; John,Technology,11XGP1,M,WENG,N,N,N,N,Y,N,11DB
5048,Danes; Claire,Art,11AAr1,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,English,11EEn2,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,French,11RFr2,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,History,11BHi1,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,Mathematics,11MMa02,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,PSHE,11P2Pq,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,Science,11RSc4,F,WENG,N,N,N,N,N,N,11SM
5048,Danes; Claire,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11SM
5049,Davis; Miles,Business Studies,11BBs1,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,CIDA,11ACi1,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,Dance,11BDa1,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,English,11EEn7,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,Info Technology,11B1It2,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,Mathematics,11MMa11,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,Physical Ed,11YPe4,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,PSHE,11P5Pq,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,Religious Study,11B1Rs2,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,Science,11B1Sc2,M,WENG,N,N,Y,N,Y,N,11CH
5049,Davis; Miles,Technology,11YRM2,M,WENG,N,N,Y,N,Y,N,11CH
5050,Deal; Kelly,English,11EEn1,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,French,11RFr1,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,History,11AHi1,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,PSHE,11P8Pq,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,Science,11RSc3,F,WENG,N,N,N,N,N,N,11JB
5050,Deal; Kelly,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11JB
5051,Deal; Kim,Drama,11BDr1,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,English,11EEn4,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,History,11AHi3,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,Info Technology,11B1It1,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,Physical Ed,11YPe4,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,Religious Study,11BRs1,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,Science,11BSc1,F,WENG,N,N,N,N,N,N,11MOB
5051,Deal; Kim,Technology,11YRM2,F,WENG,N,N,N,N,N,N,11MOB
5052,Delany; Dana,Childcare,11ACd1,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,English,11EEn2,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,French,11RFr2,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,History,11BHi1,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,Mathematics,11MMa07,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,PSHE,11P1Pq,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,Science,11RSc4,F,WENG,N,N,N,N,N,N,11JW
5052,Delany; Dana,Technology,11XFd1,F,WENG,N,N,N,N,N,N,11JW
5053,Derek; Bo,Art,11BAr1,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,English,11EEn7,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,Info Technology,11B1It1,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,Mathematics,11MMa11,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,Physical Ed,11XPe2,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,PSHE,11P7Pq,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,Religious Study,11BRs1,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,Science,11BSc1,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,Sport Gcse,11ASp1,F,WENG,N,N,Y,N,Y,N,11LMK
5053,Derek; Bo,Technology,11XFd1,F,WENG,N,N,Y,N,Y,N,11LMK
5054,Dickens; Charles,Alternative Curriculum,11GAc1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Arts Award,11GAa1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Dance,11BDa1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,English,11GEn1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Info Technology,11GIt1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Mathematics,11GMa1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Physical Ed,11GPe1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,PSHE,11P8Pq,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Religious Study,11GRs1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Science,11GSc1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Technology,11GTe1,M,WENG,N,N,Y,N,Y,N,11EK
5054,Dickens; Charles,Work Experience,11GWe1,M,WENG,N,N,Y,N,Y,N,11EK
5055,Disney; Walt,Alternative Curriculum,11GAc1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Arts Award,11GAa1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,English,11GEn1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Info Technology,11GIt1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Mathematics,11GMa1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Physical Ed,11GPe1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,PSHE,11P7Pq,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Religious Study,11GRs1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Science,11GSc1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Technology,11GTe1,M,WENG,P,N,N,N,N,N,11DB
5055,Disney; Walt,Work Experience,11GWe1,M,WENG,P,N,N,N,N,N,11DB
5056,Donahue; Phil,English,11EEn1,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,History,11BHi2,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,Info Technology,11RIt2,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,Mathematics,11MMa05,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,Physical Ed,11XPe3,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,PSHE,11P8Pq,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,Religious Study,11R1Rs1,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,Science,11RSc3,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,Spanish,11REs1,M,WENG,N,N,Y,N,Y,N,11SM
