StuID,StuName,Subject,Level,File Title
5096,Jagger; Mick,KS2 English Fine Levels,4.66,KS2 Levels
5096,Jagger; Mick,KS2 English Sub Levels,4b,KS2 Levels
5096,Jagger; Mick,KS2 Maths Fine Levels,4.97,KS2 Levels
5096,Jagger; Mick,KS2 Maths Sub Levels,4a,KS2 Levels
5097,James; William,KS2 English Fine Levels,5.61,KS2 Levels
5097,James; William,KS2 English Sub Levels,5b,KS2 Levels
5097,James; William,KS2 Maths Fine Levels,4.66,KS2 Levels
5097,James; William,KS2 Maths Sub Levels,4b,KS2 Levels
5098,Jennings; Peter,KS2 English Fine Levels,4.59,KS2 Levels
5098,Jennings; Peter,KS2 English Sub Levels,4b,KS2 Levels
5098,Jennings; Peter,KS2 Maths Fine Levels,5.58,KS2 Levels
5098,Jennings; Peter,KS2 Maths Sub Levels,5b,KS2 Levels
5099,Johansson; Scarlett,KS2 English Fine Levels,5.32,KS2 Levels
5099,Johansson; Scarlett,KS2 English Sub Levels,5c,KS2 Levels
5099,Johansson; Scarlett,KS2 Maths Fine Levels,4.91,KS2 Levels
5099,Johansson; Scarlett,KS2 Maths Sub Levels,4a,KS2 Levels
5100,Jolie; Angelina,KS2 English Fine Levels,4.34,KS2 Levels
5100,Jolie; Angelina,KS2 English Sub Levels,4c,KS2 Levels
5100,Jolie; Angelina,KS2 Maths Fine Levels,4.97,KS2 Levels
5100,Jolie; Angelina,KS2 Maths Sub Levels,4a,KS2 Levels
5101,Jones; Adam,KS2 English Fine Levels,4.66,KS2 Levels
5101,Jones; Adam,KS2 English Sub Levels,4b,KS2 Levels
5101,Jones; Adam,KS2 Maths Fine Levels,5.38,KS2 Levels
5101,Jones; Adam,KS2 Maths Sub Levels,5c,KS2 Levels
5102,Joplin; Janis,KS2 English Fine Levels,5.9,KS2 Levels
5102,Joplin; Janis,KS2 English Sub Levels,5a,KS2 Levels
5102,Joplin; Janis,KS2 Maths Fine Levels,5.96,KS2 Levels
5102,Joplin; Janis,KS2 Maths Sub Levels,5a,KS2 Levels
5103,Judd; Ashley,KS2 English Fine Levels,3.61,KS2 Levels
5103,Judd; Ashley,KS2 English Sub Levels,3b,KS2 Levels
5103,Judd; Ashley,KS2 Maths Fine Levels,3.29,KS2 Levels
5103,Judd; Ashley,KS2 Maths Sub Levels,3c,KS2 Levels
5104,Keenan; Maynard,KS2 English Fine Levels,4.9,KS2 Levels
5104,Keenan; Maynard,KS2 English Sub Levels,4a,KS2 Levels
5104,Keenan; Maynard,KS2 Maths Fine Levels,4.91,KS2 Levels
5104,Keenan; Maynard,KS2 Maths Sub Levels,4a,KS2 Levels
5105,Keller; Helen,KS2 English Fine Levels,5.9,KS2 Levels
5105,Keller; Helen,KS2 English Sub Levels,5a,KS2 Levels
5105,Keller; Helen,KS2 Maths Fine Levels,4.94,KS2 Levels
5105,Keller; Helen,KS2 Maths Sub Levels,4a,KS2 Levels
5106,Keys; Alicia,KS2 English Fine Levels,4.38,KS2 Levels
5106,Keys; Alicia,KS2 English Sub Levels,4c,KS2 Levels
5106,Keys; Alicia,KS2 Maths Fine Levels,4.97,KS2 Levels
5106,Keys; Alicia,KS2 Maths Sub Levels,4a,KS2 Levels
5107,Khan; Natasha,KS2 English Fine Levels,5.35,KS2 Levels
5107,Khan; Natasha,KS2 English Sub Levels,5c,KS2 Levels
5107,Khan; Natasha,KS2 Maths Fine Levels,5.92,KS2 Levels
5107,Khan; Natasha,KS2 Maths Sub Levels,5a,KS2 Levels
5108,Kiedis; Anthony,KS2 English Fine Levels,4.97,KS2 Levels
5108,Kiedis; Anthony,KS2 English Sub Levels,4a,KS2 Levels
5108,Kiedis; Anthony,KS2 Maths Fine Levels,2.5,KS2 Levels
5108,Kiedis; Anthony,KS2 Maths Sub Levels,2b,KS2 Levels
5109,Lambert; Ally,KS2 English Fine Levels,5.9,KS2 Levels
5109,Lambert; Ally,KS2 English Sub Levels,5a,KS2 Levels
5109,Lambert; Ally,KS2 Maths Fine Levels,5.38,KS2 Levels
5109,Lambert; Ally,KS2 Maths Sub Levels,5c,KS2 Levels
5110,Lennon; John,KS2 English Fine Levels,5.35,KS2 Levels
5110,Lennon; John,KS2 English Sub Levels,5c,KS2 Levels
5110,Lennon; John,KS2 Maths Fine Levels,4.38,KS2 Levels
5110,Lennon; John,KS2 Maths Sub Levels,4c,KS2 Levels
5111,Leoni; Tea,KS2 English Fine Levels,4.34,KS2 Levels
5111,Leoni; Tea,KS2 English Sub Levels,4c,KS2 Levels
5111,Leoni; Tea,KS2 Maths Fine Levels,3.93,KS2 Levels
5111,Leoni; Tea,KS2 Maths Sub Levels,3a,KS2 Levels
5112,Letterman; Dave,KS2 English Fine Levels,5.65,KS2 Levels
5112,Letterman; Dave,KS2 English Sub Levels,5b,KS2 Levels
5112,Letterman; Dave,KS2 Maths Fine Levels,5.38,KS2 Levels
5112,Letterman; Dave,KS2 Maths Sub Levels,5c,KS2 Levels
5113,Lewis; Juliette,KS2 English Fine Levels,5.9,KS2 Levels
5113,Lewis; Juliette,KS2 English Sub Levels,5a,KS2 Levels
5113,Lewis; Juliette,KS2 Maths Fine Levels,5.92,KS2 Levels
5113,Lewis; Juliette,KS2 Maths Sub Levels,5a,KS2 Levels
5114,Lima; Adriana,KS2 English Fine Levels,5.94,KS2 Levels
5114,Lima; Adriana,KS2 English Sub Levels,5a,KS2 Levels
5114,Lima; Adriana,KS2 Maths Fine Levels,5.63,KS2 Levels
5114,Lima; Adriana,KS2 Maths Sub Levels,5b,KS2 Levels
5115,Lincoln; Abraham,KS2 English Fine Levels,4.69,KS2 Levels
5115,Lincoln; Abraham,KS2 English Sub Levels,4b,KS2 Levels
5115,Lincoln; Abraham,KS2 Maths Fine Levels,4.59,KS2 Levels
5115,Lincoln; Abraham,KS2 Maths Sub Levels,4b,KS2 Levels
5116,Longoria; Eva,KS2 English Fine Levels,4.97,KS2 Levels
5116,Longoria; Eva,KS2 English Sub Levels,4a,KS2 Levels
5116,Longoria; Eva,KS2 Maths Fine Levels,4.28,KS2 Levels
5116,Longoria; Eva,KS2 Maths Sub Levels,4c,KS2 Levels
5117,Lopez; Jennifer,KS2 English Fine Levels,4.9,KS2 Levels
5117,Lopez; Jennifer,KS2 English Sub Levels,4a,KS2 Levels
5117,Lopez; Jennifer,KS2 Maths Fine Levels,5.38,KS2 Levels
5117,Lopez; Jennifer,KS2 Maths Sub Levels,5c,KS2 Levels
5118,Love; Courtney,KS2 English Fine Levels,4.31,KS2 Levels
5118,Love; Courtney,KS2 English Sub Levels,4c,KS2 Levels
5118,Love; Courtney,KS2 Maths Fine Levels,4.94,KS2 Levels
5118,Love; Courtney,KS2 Maths Sub Levels,4a,KS2 Levels
5119,Lovering; David,KS2 English Fine Levels,5.39,KS2 Levels
5119,Lovering; David,KS2 English Sub Levels,5c,KS2 Levels
5119,Lovering; David,KS2 Maths Fine Levels,5.63,KS2 Levels
5119,Lovering; David,KS2 Maths Sub Levels,5b,KS2 Levels
5120,MacPherson; Elle,KS2 English Fine Levels,5.29,KS2 Levels
5120,MacPherson; Elle,KS2 English Sub Levels,5c,KS2 Levels
5120,MacPherson; Elle,KS2 Maths Fine Levels,4.66,KS2 Levels
5120,MacPherson; Elle,KS2 Maths Sub Levels,4b,KS2 Levels
5121,Maines; Natalie,KS2 English Fine Levels,4.38,KS2 Levels
5121,Maines; Natalie,KS2 English Sub Levels,4c,KS2 Levels
5121,Maines; Natalie,KS2 Maths Fine Levels,4.66,KS2 Levels
5121,Maines; Natalie,KS2 Maths Sub Levels,4b,KS2 Levels
5122,Mancini; Henri,KS2 English Fine Levels,4.59,KS2 Levels
5122,Mancini; Henri,KS2 English Sub Levels,4b,KS2 Levels
5122,Mancini; Henri,KS2 Maths Fine Levels,4.91,KS2 Levels
5122,Mancini; Henri,KS2 Maths Sub Levels,4a,KS2 Levels
5123,Manson; Shirley,KS2 English Fine Levels,4.66,KS2 Levels
5123,Manson; Shirley,KS2 English Sub Levels,4b,KS2 Levels
5123,Manson; Shirley,KS2 Maths Fine Levels,4.91,KS2 Levels
5123,Manson; Shirley,KS2 Maths Sub Levels,4a,KS2 Levels
5124,Martin; Jim,KS2 English Fine Levels,5.94,KS2 Levels
5124,Martin; Jim,KS2 English Sub Levels,5a,KS2 Levels
5124,Martin; Jim,KS2 Maths Fine Levels,5.38,KS2 Levels
5124,Martin; Jim,KS2 Maths Sub Levels,5c,KS2 Levels
5125,Martin; Steve,KS2 English Fine Levels,4.62,KS2 Levels
5125,Martin; Steve,KS2 English Sub Levels,4b,KS2 Levels
5125,Martin; Steve,KS2 Maths Fine Levels,4.88,KS2 Levels
5125,Martin; Steve,KS2 Maths Sub Levels,4a,KS2 Levels
5126,Mays; Willey,KS2 English Fine Levels,4.66,KS2 Levels
5126,Mays; Willey,KS2 English Sub Levels,4b,KS2 Levels
5126,Mays; Willey,KS2 Maths Fine Levels,4.94,KS2 Levels
5126,Mays; Willey,KS2 Maths Sub Levels,4a,KS2 Levels
5127,McCartney; Paul,KS2 English Fine Levels,5.35,KS2 Levels
5127,McCartney; Paul,KS2 English Sub Levels,5c,KS2 Levels
5127,McCartney; Paul,KS2 Maths Fine Levels,4.97,KS2 Levels
5127,McCartney; Paul,KS2 Maths Sub Levels,4a,KS2 Levels
5128,McReady; Mike,KS2 English Fine Levels,4.97,KS2 Levels
5128,McReady; Mike,KS2 English Sub Levels,4a,KS2 Levels
5128,McReady; Mike,KS2 Maths Fine Levels,4.38,KS2 Levels
5128,McReady; Mike,KS2 Maths Sub Levels,4c,KS2 Levels
5129,Mills; Mike,KS2 English Fine Levels,5.32,KS2 Levels
5129,Mills; Mike,KS2 English Sub Levels,5c,KS2 Levels
5129,Mills; Mike,KS2 Maths Fine Levels,5.63,KS2 Levels
5129,Mills; Mike,KS2 Maths Sub Levels,5b,KS2 Levels
5130,Monroe; Marilyn,KS2 English Fine Levels,4.93,KS2 Levels
5130,Monroe; Marilyn,KS2 English Sub Levels,4a,KS2 Levels
5130,Monroe; Marilyn,KS2 Maths Fine Levels,5.96,KS2 Levels
5130,Monroe; Marilyn,KS2 Maths Sub Levels,5a,KS2 Levels
5131,Moon; Keith,KS2 English Fine Levels,4.62,KS2 Levels
5131,Moon; Keith,KS2 English Sub Levels,4b,KS2 Levels
5131,Moon; Keith,KS2 Maths Fine Levels,4.34,KS2 Levels
5131,Moon; Keith,KS2 Maths Sub Levels,4c,KS2 Levels
5132,Moore; Demi,KS2 English Fine Levels,4.31,KS2 Levels
5132,Moore; Demi,KS2 English Sub Levels,4c,KS2 Levels
5132,Moore; Demi,KS2 Maths Fine Levels,5.88,KS2 Levels
5132,Moore; Demi,KS2 Maths Sub Levels,5a,KS2 Levels
5133,Mosshart; Alison,KS2 English Fine Levels,4.28,KS2 Levels
5133,Mosshart; Alison,KS2 English Sub Levels,4c,KS2 Levels
5133,Mosshart; Alison,KS2 Maths Fine Levels,4.66,KS2 Levels
5133,Mosshart; Alison,KS2 Maths Sub Levels,4b,KS2 Levels
5134,Mould; Bob,KS2 English Fine Levels,4.62,KS2 Levels
5134,Mould; Bob,KS2 English Sub Levels,4b,KS2 Levels
5134,Mould; Bob,KS2 Maths Fine Levels,5.29,KS2 Levels
5134,Mould; Bob,KS2 Maths Sub Levels,5c,KS2 Levels
5135,Murphy; Brittany,KS2 English Fine Levels,3.94,KS2 Levels
5135,Murphy; Brittany,KS2 English Sub Levels,3a,KS2 Levels
5135,Murphy; Brittany,KS2 Maths Fine Levels,5.29,KS2 Levels
5135,Murphy; Brittany,KS2 Maths Sub Levels,5c,KS2 Levels
5136,Murphy; James,KS2 English Fine Levels,4.59,KS2 Levels
5136,Murphy; James,KS2 English Sub Levels,4b,KS2 Levels
5136,Murphy; James,KS2 Maths Fine Levels,4.91,KS2 Levels
5136,Murphy; James,KS2 Maths Sub Levels,4a,KS2 Levels
5137,Navarro; Dave,KS2 English Fine Levels,4.59,KS2 Levels
5137,Navarro; Dave,KS2 English Sub Levels,4b,KS2 Levels
5137,Navarro; Dave,KS2 Maths Fine Levels,3.89,KS2 Levels
5137,Navarro; Dave,KS2 Maths Sub Levels,3a,KS2 Levels
5138,Newhart; Bob,KS2 English Fine Levels,4.66,KS2 Levels
5138,Newhart; Bob,KS2 English Sub Levels,4b,KS2 Levels
5138,Newhart; Bob,KS2 Maths Fine Levels,4.63,KS2 Levels
5138,Newhart; Bob,KS2 Maths Sub Levels,4b,KS2 Levels
5139,Newton; Isaac,KS2 English Fine Levels,3.33,KS2 Levels
5139,Newton; Isaac,KS2 English Sub Levels,3c,KS2 Levels
5139,Newton; Isaac,KS2 Maths Fine Levels,2.5,KS2 Levels
5139,Newton; Isaac,KS2 Maths Sub Levels,2b,KS2 Levels
5140,Nicholson; Jack,KS2 English Fine Levels,4.38,KS2 Levels
5140,Nicholson; Jack,KS2 English Sub Levels,4c,KS2 Levels
5140,Nicholson; Jack,KS2 Maths Fine Levels,5.58,KS2 Levels
5140,Nicholson; Jack,KS2 Maths Sub Levels,5b,KS2 Levels
5141,OBrien; Ed,KS2 English Fine Levels,4.66,KS2 Levels
5141,OBrien; Ed,KS2 English Sub Levels,4b,KS2 Levels
5141,OBrien; Ed,KS2 Maths Fine Levels,4.59,KS2 Levels
5141,OBrien; Ed,KS2 Maths Sub Levels,4b,KS2 Levels
5142,Olsen; Ashley,KS2 English Fine Levels,5.32,KS2 Levels
5142,Olsen; Ashley,KS2 English Sub Levels,5c,KS2 Levels
5142,Olsen; Ashley,KS2 Maths Fine Levels,5.88,KS2 Levels
5142,Olsen; Ashley,KS2 Maths Sub Levels,5a,KS2 Levels
5143,Onasis; Jacqueline,KS2 English Fine Levels,4.9,KS2 Levels
5143,Onasis; Jacqueline,KS2 English Sub Levels,4a,KS2 Levels
5143,Onasis; Jacqueline,KS2 Maths Fine Levels,4.66,KS2 Levels
5143,Onasis; Jacqueline,KS2 Maths Sub Levels,4b,KS2 Levels
5144,Osment; Emily,KS2 English Fine Levels,4.66,KS2 Levels
5144,Osment; Emily,KS2 English Sub Levels,4b,KS2 Levels
5144,Osment; Emily,KS2 Maths Fine Levels,4.34,KS2 Levels
5144,Osment; Emily,KS2 Maths Sub Levels,4c,KS2 Levels
5145,Page; Jimmy,KS2 English Fine Levels,5.35,KS2 Levels
5145,Page; Jimmy,KS2 English Sub Levels,5c,KS2 Levels
5145,Page; Jimmy,KS2 Maths Fine Levels,4.91,KS2 Levels
5145,Page; Jimmy,KS2 Maths Sub Levels,4a,KS2 Levels
5146,Paris; Natalia,KS2 English Fine Levels,3.94,KS2 Levels
5146,Paris; Natalia,KS2 English Sub Levels,3a,KS2 Levels
5146,Paris; Natalia,KS2 Maths Fine Levels,4.31,KS2 Levels
5146,Paris; Natalia,KS2 Maths Sub Levels,4c,KS2 Levels
5147,Pasteur; Louis,KS2 English Fine Levels,5.35,KS2 Levels
5147,Pasteur; Louis,KS2 English Sub Levels,5c,KS2 Levels
5147,Pasteur; Louis,KS2 Maths Fine Levels,5.96,KS2 Levels
5147,Pasteur; Louis,KS2 Maths Sub Levels,5a,KS2 Levels
5148,Patton; Mike,KS2 English Fine Levels,4.28,KS2 Levels
5148,Patton; Mike,KS2 English Sub Levels,4c,KS2 Levels
5148,Patton; Mike,KS2 Maths Fine Levels,4.59,KS2 Levels
5148,Patton; Mike,KS2 Maths Sub Levels,4b,KS2 Levels
5149,Pfeiffer; Michelle,KS2 English Fine Levels,5.94,KS2 Levels
5149,Pfeiffer; Michelle,KS2 English Sub Levels,5a,KS2 Levels
5149,Pfeiffer; Michelle,KS2 Maths Fine Levels,5.96,KS2 Levels
5149,Pfeiffer; Michelle,KS2 Maths Sub Levels,5a,KS2 Levels
5150,Piccaso; Pablo,KS2 English Fine Levels,2.5,KS2 Levels
5150,Piccaso; Pablo,KS2 English Sub Levels,2b,KS2 Levels
5150,Piccaso; Pablo,KS2 Maths Fine Levels,3.93,KS2 Levels
5150,Piccaso; Pablo,KS2 Maths Sub Levels,3a,KS2 Levels
5151,Piper; Billie,KS2 English Fine Levels,4.28,KS2 Levels
5151,Piper; Billie,KS2 English Sub Levels,4c,KS2 Levels
5151,Piper; Billie,KS2 Maths Fine Levels,4.97,KS2 Levels
5151,Piper; Billie,KS2 Maths Sub Levels,4a,KS2 Levels
5152,Plant; Robert,KS2 English Fine Levels,4.28,KS2 Levels
5152,Plant; Robert,KS2 English Sub Levels,4c,KS2 Levels
5152,Plant; Robert,KS2 Maths Fine Levels,4.31,KS2 Levels
5152,Plant; Robert,KS2 Maths Sub Levels,4c,KS2 Levels
5153,Polanski; Roman,KS2 English Fine Levels,5.68,KS2 Levels
5153,Polanski; Roman,KS2 English Sub Levels,5b,KS2 Levels
5153,Polanski; Roman,KS2 Maths Fine Levels,4.63,KS2 Levels
5153,Polanski; Roman,KS2 Maths Sub Levels,4b,KS2 Levels
5154,Portman; Natalie,KS2 English Fine Levels,5.9,KS2 Levels
5154,Portman; Natalie,KS2 English Sub Levels,5a,KS2 Levels
5154,Portman; Natalie,KS2 Maths Fine Levels,5.96,KS2 Levels
5154,Portman; Natalie,KS2 Maths Sub Levels,5a,KS2 Levels
5155,Prior; Anna,KS2 English Fine Levels,4.9,KS2 Levels
5155,Prior; Anna,KS2 English Sub Levels,4a,KS2 Levels
5155,Prior; Anna,KS2 Maths Fine Levels,4.38,KS2 Levels
5155,Prior; Anna,KS2 Maths Sub Levels,4c,KS2 Levels
5156,Ramone; Joey,KS2 English Fine Levels,4.62,KS2 Levels
5156,Ramone; Joey,KS2 English Sub Levels,4b,KS2 Levels
5156,Ramone; Joey,KS2 Maths Fine Levels,4.91,KS2 Levels
5156,Ramone; Joey,KS2 Maths Sub Levels,4a,KS2 Levels
5157,Regan; Ronald,KS2 English Fine Levels,4.93,KS2 Levels
5157,Regan; Ronald,KS2 English Sub Levels,4a,KS2 Levels
5157,Regan; Ronald,KS2 Maths Fine Levels,4.59,KS2 Levels
5157,Regan; Ronald,KS2 Maths Sub Levels,4b,KS2 Levels
5158,Reid; Tara,KS2 English Fine Levels,4.9,KS2 Levels
5158,Reid; Tara,KS2 English Sub Levels,4a,KS2 Levels
5158,Reid; Tara,KS2 Maths Fine Levels,4.91,KS2 Levels
5158,Reid; Tara,KS2 Maths Sub Levels,4a,KS2 Levels
5159,Reznor; Trent,KS2 English Fine Levels,4.31,KS2 Levels
5159,Reznor; Trent,KS2 English Sub Levels,4c,KS2 Levels
5159,Reznor; Trent,KS2 Maths Fine Levels,3.36,KS2 Levels
5159,Reznor; Trent,KS2 Maths Sub Levels,3c,KS2 Levels
5160,Rhodes; Lou,KS2 English Fine Levels,3.94,KS2 Levels
5160,Rhodes; Lou,KS2 English Sub Levels,3a,KS2 Levels
5160,Rhodes; Lou,KS2 Maths Fine Levels,4.66,KS2 Levels
5160,Rhodes; Lou,KS2 Maths Sub Levels,4b,KS2 Levels
5161,Roberts; Julia,KS2 English Fine Levels,3.33,KS2 Levels
5161,Roberts; Julia,KS2 English Sub Levels,3c,KS2 Levels
5161,Roberts; Julia,KS2 Maths Fine Levels,3.93,KS2 Levels
5161,Roberts; Julia,KS2 Maths Sub Levels,3a,KS2 Levels
5162,Rockwell; Norman,KS2 English Fine Levels,4.66,KS2 Levels
5162,Rockwell; Norman,KS2 English Sub Levels,4b,KS2 Levels
5162,Rockwell; Norman,KS2 Maths Fine Levels,4.59,KS2 Levels
5162,Rockwell; Norman,KS2 Maths Sub Levels,4b,KS2 Levels
5163,Rogers; Roy,KS2 English Fine Levels,4.62,KS2 Levels
5163,Rogers; Roy,KS2 English Sub Levels,4b,KS2 Levels
5163,Rogers; Roy,KS2 Maths Fine Levels,4.31,KS2 Levels
5163,Rogers; Roy,KS2 Maths Sub Levels,4c,KS2 Levels
5164,Rooney; Andy,KS2 English Fine Levels,5.61,KS2 Levels
5164,Rooney; Andy,KS2 English Sub Levels,5b,KS2 Levels
5164,Rooney; Andy,KS2 Maths Fine Levels,5.67,KS2 Levels
5164,Rooney; Andy,KS2 Maths Sub Levels,5b,KS2 Levels
5165,Rose; Axl,KS2 English Fine Levels,5.94,KS2 Levels
5165,Rose; Axl,KS2 English Sub Levels,5a,KS2 Levels
5165,Rose; Axl,KS2 Maths Fine Levels,5.96,KS2 Levels
5165,Rose; Axl,KS2 Maths Sub Levels,5a,KS2 Levels
5166,Ryan; Meg,KS2 English Fine Levels,5.65,KS2 Levels
5166,Ryan; Meg,KS2 English Sub Levels,5b,KS2 Levels
5166,Ryan; Meg,KS2 Maths Fine Levels,5.96,KS2 Levels
5166,Ryan; Meg,KS2 Maths Sub Levels,5a,KS2 Levels
5167,Santiago; Joey,KS2 English Fine Levels,5.65,KS2 Levels
5167,Santiago; Joey,KS2 English Sub Levels,5b,KS2 Levels
5167,Santiago; Joey,KS2 Maths Fine Levels,5.38,KS2 Levels
5167,Santiago; Joey,KS2 Maths Sub Levels,5c,KS2 Levels
5168,Sara; Mia,KS2 English Fine Levels,5.32,KS2 Levels
5168,Sara; Mia,KS2 English Sub Levels,5c,KS2 Levels
5168,Sara; Mia,KS2 Maths Fine Levels,5.96,KS2 Levels
5168,Sara; Mia,KS2 Maths Sub Levels,5a,KS2 Levels
5169,Schiffer; Claudia,KS2 English Fine Levels,4.97,KS2 Levels
5169,Schiffer; Claudia,KS2 English Sub Levels,4a,KS2 Levels
5169,Schiffer; Claudia,KS2 Maths Fine Levels,5.33,KS2 Levels
5169,Schiffer; Claudia,KS2 Maths Sub Levels,5c,KS2 Levels
5170,Schwarzkopf; Norman,KS2 English Fine Levels,4.34,KS2 Levels
5170,Schwarzkopf; Norman,KS2 English Sub Levels,4c,KS2 Levels
5170,Schwarzkopf; Norman,KS2 Maths Fine Levels,4.91,KS2 Levels
5170,Schwarzkopf; Norman,KS2 Maths Sub Levels,4a,KS2 Levels
5171,Sebert; Kesha,KS2 English Fine Levels,4.97,KS2 Levels
5171,Sebert; Kesha,KS2 English Sub Levels,4a,KS2 Levels
5171,Sebert; Kesha,KS2 Maths Fine Levels,4.59,KS2 Levels
5171,Sebert; Kesha,KS2 Maths Sub Levels,4b,KS2 Levels
5172,Selway; Phil,KS2 English Fine Levels,4.59,KS2 Levels
5172,Selway; Phil,KS2 English Sub Levels,4b,KS2 Levels
5172,Selway; Phil,KS2 Maths Fine Levels,5.67,KS2 Levels
5172,Selway; Phil,KS2 Maths Sub Levels,5b,KS2 Levels
5173,Sheppard; Ben,KS2 English Fine Levels,5.29,KS2 Levels
5173,Sheppard; Ben,KS2 English Sub Levels,5c,KS2 Levels
5173,Sheppard; Ben,KS2 Maths Fine Levels,5.92,KS2 Levels
5173,Sheppard; Ben,KS2 Maths Sub Levels,5a,KS2 Levels
5174,Shields; Brooke,KS2 English Fine Levels,3.28,KS2 Levels
5174,Shields; Brooke,KS2 English Sub Levels,3c,KS2 Levels
5174,Shields; Brooke,KS2 Maths Fine Levels,3.36,KS2 Levels
5174,Shields; Brooke,KS2 Maths Sub Levels,3c,KS2 Levels
5175,Silverstone; Alicia,KS2 English Fine Levels,4.66,KS2 Levels
5175,Silverstone; Alicia,KS2 English Sub Levels,4b,KS2 Levels
5175,Silverstone; Alicia,KS2 Maths Fine Levels,5.29,KS2 Levels
5175,Silverstone; Alicia,KS2 Maths Sub Levels,5c,KS2 Levels
5176,Simon; Paul,KS2 English Fine Levels,5.87,KS2 Levels
5176,Simon; Paul,KS2 English Sub Levels,5a,KS2 Levels
5176,Simon; Paul,KS2 Maths Fine Levels,4.31,KS2 Levels
5176,Simon; Paul,KS2 Maths Sub Levels,4c,KS2 Levels
5177,Simpson; Ashlee,KS2 English Fine Levels,3.61,KS2 Levels
5177,Simpson; Ashlee,KS2 English Sub Levels,3b,KS2 Levels
5177,Simpson; Ashlee,KS2 Maths Fine Levels,4.94,KS2 Levels
5177,Simpson; Ashlee,KS2 Maths Sub Levels,4a,KS2 Levels
5178,Simpson; Jessica,KS2 English Fine Levels,4.62,KS2 Levels
5178,Simpson; Jessica,KS2 English Sub Levels,4b,KS2 Levels
5178,Simpson; Jessica,KS2 Maths Fine Levels,5.92,KS2 Levels
5178,Simpson; Jessica,KS2 Maths Sub Levels,5a,KS2 Levels
5179,Sinatra; Frank,KS2 English Fine Levels,4.66,KS2 Levels
5179,Sinatra; Frank,KS2 English Sub Levels,4b,KS2 Levels
5179,Sinatra; Frank,KS2 Maths Fine Levels,4.59,KS2 Levels
5179,Sinatra; Frank,KS2 Maths Sub Levels,4b,KS2 Levels
5180,Smart; Amy,KS2 English Fine Levels,4.28,KS2 Levels
5180,Smart; Amy,KS2 English Sub Levels,4c,KS2 Levels
5180,Smart; Amy,KS2 Maths Fine Levels,5.96,KS2 Levels
5180,Smart; Amy,KS2 Maths Sub Levels,5a,KS2 Levels
5181,Spears; Britney,KS2 English Fine Levels,5.35,KS2 Levels
5181,Spears; Britney,KS2 English Sub Levels,5c,KS2 Levels
5181,Spears; Britney,KS2 Maths Fine Levels,5.58,KS2 Levels
5181,Spears; Britney,KS2 Maths Sub Levels,5b,KS2 Levels
5182,Stanhope; Doug,KS2 English Fine Levels,4.38,KS2 Levels
5182,Stanhope; Doug,KS2 English Sub Levels,4c,KS2 Levels
5182,Stanhope; Doug,KS2 Maths Fine Levels,4.97,KS2 Levels
5182,Stanhope; Doug,KS2 Maths Sub Levels,4a,KS2 Levels
5183,Stephens; Steve,KS2 English Fine Levels,5.32,KS2 Levels
5183,Stephens; Steve,KS2 English Sub Levels,5c,KS2 Levels
5183,Stephens; Steve,KS2 Maths Fine Levels,4.59,KS2 Levels
5183,Stephens; Steve,KS2 Maths Sub Levels,4b,KS2 Levels
5184,Stipe; Michael,KS2 English Fine Levels,4.93,KS2 Levels
5184,Stipe; Michael,KS2 English Sub Levels,4a,KS2 Levels
5184,Stipe; Michael,KS2 Maths Fine Levels,5.58,KS2 Levels
5184,Stipe; Michael,KS2 Maths Sub Levels,5b,KS2 Levels
5185,Streep; Meryl,KS2 English Fine Levels,4.62,KS2 Levels
5185,Streep; Meryl,KS2 English Sub Levels,4b,KS2 Levels
5185,Streep; Meryl,KS2 Maths Fine Levels,3.96,KS2 Levels
5185,Streep; Meryl,KS2 Maths Sub Levels,3a,KS2 Levels
5186,Strummer; Joe,KS2 English Fine Levels,4.93,KS2 Levels
5186,Strummer; Joe,KS2 English Sub Levels,4a,KS2 Levels
5186,Strummer; Joe,KS2 Maths Fine Levels,5.63,KS2 Levels
5186,Strummer; Joe,KS2 Maths Sub Levels,5b,KS2 Levels
5187,Suvari; Mena,KS2 English Fine Levels,4.9,KS2 Levels
5187,Suvari; Mena,KS2 English Sub Levels,4a,KS2 Levels
5187,Suvari; Mena,KS2 Maths Fine Levels,4.28,KS2 Levels
5187,Suvari; Mena,KS2 Maths Sub Levels,4c,KS2 Levels
5188,Taylor; James,KS2 English Fine Levels,3.33,KS2 Levels
5188,Taylor; James,KS2 English Sub Levels,3c,KS2 Levels
5188,Taylor; James,KS2 Maths Fine Levels,3.96,KS2 Levels
5188,Taylor; James,KS2 Maths Sub Levels,3a,KS2 Levels
5189,Teresa; Mother,KS2 English Fine Levels,4.34,KS2 Levels
5189,Teresa; Mother,KS2 English Sub Levels,4c,KS2 Levels
5189,Teresa; Mother,KS2 Maths Fine Levels,4.63,KS2 Levels
5189,Teresa; Mother,KS2 Maths Sub Levels,4b,KS2 Levels
5190,Thatcher; Margaret,KS2 English Fine Levels,5.97,KS2 Levels
5190,Thatcher; Margaret,KS2 English Sub Levels,5a,KS2 Levels
5190,Thatcher; Margaret,KS2 Maths Fine Levels,4.97,KS2 Levels
5190,Thatcher; Margaret,KS2 Maths Sub Levels,4a,KS2 Levels
5191,Thayill; Kim,KS2 English Fine Levels,5.29,KS2 Levels
