Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
E144229979368,Gough; Taylor,Maths,8Ma-A,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,French,8Fr-A,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,German,8Ge-C,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,History,8Hi-B,F,WBRI,A,No,Yes,No
E144229979368,Gough; Taylor,Computer Studies,8Co-B,F,WBRI,A,No,Yes,No
E187483911869,Summers; Christopher,Spanish,8Sp-C,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,PE,8PE-A,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,Geography,8Ge-C,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,Science,8Sc-A,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,German,8Ge-A,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,History,8Hi-C,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,Computer Studies,8Co-A,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,English,8En-A,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,French,8Fr-A,F,WBRI,A,Yes,Yes,No
E187483911869,Summers; Christopher,Maths,8Ma-B,F,WBRI,A,Yes,Yes,No
E198003666553,Knowles; Kaylee,Spanish,8Sp-C,M,WBRI,A,No,No,No
E198003666553,Knowles; Kaylee,French,8Fr-B,M,WBRI,A,No,No,No
E198003666553,Knowles; Kaylee,German,8Ge-B,M,WBRI,A,No,No,No
E198003666553,Knowles; Kaylee,Geography,8Ge-B,M,WBRI,A,No,No,No
E198003666553,Knowles; Kaylee,Computer Studies,8Co-A,M,WBRI,A,No,No,No
E198003666553,Knowles; Kaylee,English,8En-A,M,WBRI,A,No,No,No
E198003666553,Knowles; Kaylee,Maths,8Ma-A,M,WBRI,A,No,No,No
E198003666553,Knowles; Kaylee,History,8Hi-B,M,WBRI,A,No,No,No
E233854084105,Simpson; Sophia,Spanish,8Sp-A,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,DT Textiles,8DT-C,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,History,8Hi-A,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,English,8En-C,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,Dance/Drama,8Da-B,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,German,8Ge-B,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,Geography,8Ge-B,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,PE,8PE-B,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,Art,8Ar-A,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,DT Graphics,8DT-A,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,Science,8Sc-C,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,Maths,8Ma-B,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,French,8Fr-C,F,WBRI,N,No,No,No
E233854084105,Simpson; Sophia,Computer Studies,8Co-B,F,WBRI,N,No,No,No
E249289957107,Barton; Riley,Spanish,8Sp-A,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,Geography,8Ge-C,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,German,8Ge-A,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,PE,8PE-B,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,Computer Studies,8Co-A,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,English,8En-A,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,Science,8Sc-C,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,Maths,8Ma-B,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,French,8Fr-C,M,WBRI,K,No,No,No
E249289957107,Barton; Riley,History,8Hi-B,M,WBRI,K,No,No,No
E291216252791,Wyatt; Andrew,DT Textiles,8DT-A,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,PE,8PE-A,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,Geography,8Ge-C,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,Science,8Sc-A,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,DT Graphics,8DT-B,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,Spanish,8Sp-B,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,Art,8Ar-A,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,Computer Studies,8Co-A,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,English,8En-A,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,Maths,8Ma-B,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,French,8Fr-C,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,German,8Ge-C,M,WBRI,A,No,No,Yes
E291216252791,Wyatt; Andrew,History,8Hi-B,M,WBRI,A,No,No,Yes
E317818276799,Park; Anna,English,8En-B,M,WBRI,K,No,No,No
E317818276799,Park; Anna,History,8Hi-C,M,WBRI,K,No,No,No
E317818276799,Park; Anna,Geography,8Ge-B,M,WBRI,K,No,No,No
E317818276799,Park; Anna,Maths,8Ma-A,M,WBRI,K,No,No,No
E317818276799,Park; Anna,Computer Studies,8Co-B,M,WBRI,K,No,No,No
E340818379906,Davis; Lauren,Spanish,8Sp-A,M,WBRI,T,No,No,No
E340818379906,Davis; Lauren,History,8Hi-A,M,WBRI,T,No,No,No
E340818379906,Davis; Lauren,English,8En-C,M,WBRI,T,No,No,No
E340818379906,Davis; Lauren,German,8Ge-A,M,WBRI,T,No,No,No
E340818379906,Davis; Lauren,Geography,8Ge-B,M,WBRI,T,No,No,No
E340818379906,Davis; Lauren,Computer Studies,8Co-A,M,WBRI,T,No,No,No
E340818379906,Davis; Lauren,Maths,8Ma-B,M,WBRI,T,No,No,No
E340818379906,Davis; Lauren,French,8Fr-C,M,WBRI,T,No,No,No
E401967677222,Stephenson; Sophia,English,8En-B,F,MBCA,T,No,No,No
E401967677222,Stephenson; Sophia,French,8Fr-B,F,MBCA,T,No,No,No
E401967677222,Stephenson; Sophia,Geography,8Ge-A,F,MBCA,T,No,No,No
E401967677222,Stephenson; Sophia,History,8Hi-C,F,MBCA,T,No,No,No
E401967677222,Stephenson; Sophia,Computer Studies,8Co-C,F,MBCA,T,No,No,No
E401967677222,Stephenson; Sophia,Maths,8Ma-B,F,MBCA,T,No,No,No
E570921309702,Davidson; Sadie,Spanish,8Sp-A,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,French,8Fr-B,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,DT Graphics,8DT-C,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,Geography,8Ge-A,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,German,8Ge-A,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,PE,8PE-B,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,English,8En-A,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,Maths,8Ma-A,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,Computer Studies,8Co-C,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,Science,8Sc-C,F,WBRI,N,No,Yes,No
E570921309702,Davidson; Sadie,History,8Hi-B,F,WBRI,N,No,Yes,No
E571285851928,George; Alexandra,English,8En-B,F,MBCA,A,No,No,No
E571285851928,George; Alexandra,History,8Hi-A,F,MBCA,A,No,No,No
E571285851928,George; Alexandra,French,8Fr-B,F,MBCA,A,No,No,No
E571285851928,George; Alexandra,Geography,8Ge-B,F,MBCA,A,No,No,No
E571285851928,George; Alexandra,Spanish,8Sp-B,F,MBCA,A,No,No,No
E571285851928,George; Alexandra,Computer Studies,8Co-C,F,MBCA,A,No,No,No
E571285851928,George; Alexandra,Maths,8Ma-B,F,MBCA,A,No,No,No
E655356387134,Cole; Skyler,English,8En-B,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,French,8Fr-B,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,DT Graphics,8DT-C,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,History,8Hi-C,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,German,8Ge-B,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,Geography,8Ge-B,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,Spanish,8Sp-B,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,Computer Studies,8Co-A,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,Maths,8Ma-A,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,Science,8Sc-C,M,AOTH,K,Yes,No,No
E655356387134,Cole; Skyler,PE,8PE-C,M,AOTH,K,Yes,No,No
E954894339391,Collins; Benjamin,History,8Hi-A,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,Spanish,8Sp-C,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,English,8En-C,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,DT Textiles,8DT-A,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,Geography,8Ge-C,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,German,8Ge-A,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,Computer Studies,8Co-A,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,Maths,8Ma-A,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,DT Graphics,8DT-A,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,Science,8Sc-C,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,French,8Fr-C,F,WBRI,N,No,No,Yes
E954894339391,Collins; Benjamin,PE,8PE-C,F,WBRI,N,No,No,Yes
F176486431908,Mcgregor; Ryan,Spanish,8Sp-A,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,DT Textiles,8DT-C,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,French,8Fr-B,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,Maths,8Ma-C,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,History,8Hi-C,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,DT Graphics,8DT-B,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,Geography,8Ge-B,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,PE,8PE-B,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,English,8En-A,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,Computer Studies,8Co-C,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,Science,8Sc-C,F,WBRI,A,No,No,No
F176486431908,Mcgregor; Ryan,German,8Ge-C,F,WBRI,A,No,No,No
F185326702250,Jordan; Bentley,Spanish,8Sp-A,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,English,8En-C,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,French,8Fr-B,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,Geography,8Ge-A,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,Maths,8Ma-C,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,PE,8PE-B,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,Computer Studies,8Co-C,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,Science,8Sc-C,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,German,8Ge-C,M,WBRI,N,No,No,No
F185326702250,Jordan; Bentley,History,8Hi-B,M,WBRI,N,No,No,No
F274419033921,Russell; Skyler,English,8En-B,M,WBRI,A,No,No,No
F274419033921,Russell; Skyler,History,8Hi-A,M,WBRI,A,No,No,No
F274419033921,Russell; Skyler,Spanish,8Sp-C,M,WBRI,A,No,No,No
F274419033921,Russell; Skyler,Geography,8Ge-B,M,WBRI,A,No,No,No
F274419033921,Russell; Skyler,French,8Fr-A,M,WBRI,A,No,No,No
F274419033921,Russell; Skyler,Maths,8Ma-B,M,WBRI,A,No,No,No
F274419033921,Russell; Skyler,Computer Studies,8Co-B,M,WBRI,A,No,No,No
F500820377306,Howard; Allison,Spanish,8Sp-A,M,AOTH,A,No,No,No
F500820377306,Howard; Allison,Maths,8Ma-C,M,AOTH,A,No,No,No
F500820377306,Howard; Allison,History,8Hi-C,M,AOTH,A,No,No,No
F500820377306,Howard; Allison,Geography,8Ge-B,M,AOTH,A,No,No,No
F500820377306,Howard; Allison,English,8En-A,M,AOTH,A,No,No,No
F500820377306,Howard; Allison,French,8Fr-C,M,AOTH,A,No,No,No
F500820377306,Howard; Allison,Computer Studies,8Co-B,M,AOTH,A,No,No,No
F570138183732,Poole; Noah,History,8Hi-A,M,WBRI,K,No,No,No
F570138183732,Poole; Noah,English,8En-C,M,WBRI,K,No,No,No
F570138183732,Poole; Noah,French,8Fr-B,M,WBRI,K,No,No,No
F570138183732,Poole; Noah,Geography,8Ge-C,M,WBRI,K,No,No,No
F570138183732,Poole; Noah,Spanish,8Sp-B,M,WBRI,K,No,No,No
F570138183732,Poole; Noah,Maths,8Ma-B,M,WBRI,K,No,No,No
F570138183732,Poole; Noah,Computer Studies,8Co-B,M,WBRI,K,No,No,No
F656724543366,Burgess; Jason,English,8En-B,F,WBRI,T,No,No,No
F656724543366,Burgess; Jason,History,8Hi-C,F,WBRI,T,No,No,No
F656724543366,Burgess; Jason,Geography,8Ge-B,F,WBRI,T,No,No,No
F656724543366,Burgess; Jason,Computer Studies,8Co-C,F,WBRI,T,No,No,No
F656724543366,Burgess; Jason,Maths,8Ma-B,F,WBRI,T,No,No,No
F656724543366,Burgess; Jason,French,8Fr-C,F,WBRI,T,No,No,No
F791111102458,Davidson; Colton,English,8En-C,M,WBRI,N,No,No,No
F791111102458,Davidson; Colton,Geography,8Ge-A,M,WBRI,N,No,No,No
F791111102458,Davidson; Colton,Maths,8Ma-C,M,WBRI,N,No,No,No
F791111102458,Davidson; Colton,History,8Hi-B,M,WBRI,N,No,No,No
F791111102458,Davidson; Colton,Computer Studies,8Co-B,M,WBRI,N,No,No,No
F895338554889,Whitehead; Harper,English,8En-C,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,DT Graphics,8DT-C,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,Geography,8Ge-C,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,Science,8Sc-A,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,History,8Hi-C,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,Spanish,8Sp-B,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,Maths,8Ma-B,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,French,8Fr-C,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,PE,8PE-C,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,German,8Ge-C,F,AOTH,K,No,No,No
F895338554889,Whitehead; Harper,Computer Studies,8Co-B,F,AOTH,K,No,No,No
F909758708584,Johnson; Landon,Spanish,8Sp-A,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,English,8En-C,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,Geography,8Ge-A,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,History,8Hi-C,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,German,8Ge-B,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,Science,8Sc-B,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,Computer Studies,8Co-A,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,French,8Fr-A,M,WBRI,N,No,No,No
F909758708584,Johnson; Landon,Maths,8Ma-B,M,WBRI,N,No,No,No
F929862564436,Harding; Kaitlyn,Spanish,8Sp-A,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,English,8En-C,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,Science,8Sc-A,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,German,8Ge-B,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,Geography,8Ge-B,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,Computer Studies,8Co-A,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,Maths,8Ma-B,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,French,8Fr-C,M,MBCA,A,No,No,No
F929862564436,Harding; Kaitlyn,History,8Hi-B,M,MBCA,A,No,No,No
F974161630057,Burke; Sophia,DT Textiles,8DT-C,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,English,8En-C,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,PE,8PE-A,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,Geography,8Ge-A,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,DT Graphics,8DT-B,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,Spanish,8Sp-B,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,Science,8Sc-B,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,Art,8Ar-A,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,Maths,8Ma-B,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,French,8Fr-C,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,German,8Ge-C,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,History,8Hi-B,F,AOTH,N,No,No,Yes
F974161630057,Burke; Sophia,Computer Studies,8Co-B,F,AOTH,N,No,No,Yes
G101691132275,Finch; Brody,English,8En-B,F,WBRI,A,No,No,No
G101691132275,Finch; Brody,Maths,8Ma-C,F,WBRI,A,No,No,No
G101691132275,Finch; Brody,History,8Hi-C,F,WBRI,A,No,No,No
G101691132275,Finch; Brody,Geography,8Ge-B,F,WBRI,A,No,No,No
G101691132275,Finch; Brody,Spanish,8Sp-B,F,WBRI,A,No,No,No
G101691132275,Finch; Brody,Computer Studies,8Co-A,F,WBRI,A,No,No,No
G101691132275,Finch; Brody,French,8Fr-C,F,WBRI,A,No,No,No
G379918051919,Robertson; Addison,Maths,8Ma-C,F,MBCA,N,No,No,No
G379918051919,Robertson; Addison,History,8Hi-C,F,MBCA,N,No,No,No
G379918051919,Robertson; Addison,Geography,8Ge-B,F,MBCA,N,No,No,No
G379918051919,Robertson; Addison,English,8En-A,F,MBCA,N,No,No,No
G379918051919,Robertson; Addison,Computer Studies,8Co-B,F,MBCA,N,No,No,No
G668724535079,Howe; Hannah,Spanish,8Sp-C,F,AOTH,N,No,No,No
G668724535079,Howe; Hannah,Geography,8Ge-A,F,AOTH,N,No,No,No
G668724535079,Howe; Hannah,History,8Hi-C,F,AOTH,N,No,No,No
G668724535079,Howe; Hannah,German,8Ge-B,F,AOTH,N,No,No,No
G668724535079,Howe; Hannah,English,8En-A,F,AOTH,N,No,No,No
G668724535079,Howe; Hannah,Maths,8Ma-B,F,AOTH,N,No,No,No
G668724535079,Howe; Hannah,French,8Fr-C,F,AOTH,N,No,No,No
G668724535079,Howe; Hannah,Computer Studies,8Co-B,F,AOTH,N,No,No,No
G686248444854,Gibson; Isaac,Spanish,8Sp-A,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,History,8Hi-A,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,PE,8PE-A,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,Geography,8Ge-A,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,German,8Ge-A,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,English,8En-A,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,Computer Studies,8Co-C,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,Science,8Sc-C,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,Maths,8Ma-B,M,WBRI,A,No,No,No
G686248444854,Gibson; Isaac,French,8Fr-C,M,WBRI,A,No,No,No
G701824481466,Johnson; Cole,Spanish,8Sp-C,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,French,8Fr-B,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,PE,8PE-A,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,DT Graphics,8DT-B,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,Dance/Drama,8Da-B,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,DT Textiles,8DT-B,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,Geography,8Ge-B,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,Science,8Sc-B,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,Computer Studies,8Co-A,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,Art,8Ar-C,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,English,8En-A,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,Maths,8Ma-B,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,German,8Ge-C,F,WBRI,K,No,No,No
G701824481466,Johnson; Cole,History,8Hi-B,F,WBRI,K,No,No,No
G828477332560,Cameron; Jayden,English,8En-B,F,AOTH,T,No,No,No
G828477332560,Cameron; Jayden,History,8Hi-A,F,AOTH,T,No,No,No
G828477332560,Cameron; Jayden,French,8Fr-B,F,AOTH,T,No,No,No
G828477332560,Cameron; Jayden,Maths,8Ma-C,F,AOTH,T,No,No,No
G828477332560,Cameron; Jayden,Geography,8Ge-B,F,AOTH,T,No,No,No
G828477332560,Cameron; Jayden,Spanish,8Sp-B,F,AOTH,T,No,No,No
G828477332560,Cameron; Jayden,Computer Studies,8Co-B,F,AOTH,T,No,No,No
G837480432955,Holt; Charlie,Spanish,8Sp-A,F,WBRI,N,Yes,No,No
G837480432955,Holt; Charlie,English,8En-B,F,WBRI,N,Yes,No,No
G837480432955,Holt; Charlie,French,8Fr-B,F,WBRI,N,Yes,No,No
G837480432955,Holt; Charlie,Geography,8Ge-C,F,WBRI,N,Yes,No,No
G837480432955,Holt; Charlie,Maths,8Ma-C,F,WBRI,N,Yes,No,No
G837480432955,Holt; Charlie,History,8Hi-B,F,WBRI,N,Yes,No,No
G837480432955,Holt; Charlie,Computer Studies,8Co-B,F,WBRI,N,Yes,No,No
G903721988708,Ferguson; David,English,8En-B,F,AOTH,A,No,No,No
G903721988708,Ferguson; David,Spanish,8Sp-C,F,AOTH,A,No,No,No
G903721988708,Ferguson; David,French,8Fr-B,F,AOTH,A,No,No,No
G903721988708,Ferguson; David,Geography,8Ge-C,F,AOTH,A,No,No,No
G903721988708,Ferguson; David,Maths,8Ma-C,F,AOTH,A,No,No,No
G903721988708,Ferguson; David,Computer Studies,8Co-C,F,AOTH,A,No,No,No
G903721988708,Ferguson; David,History,8Hi-B,F,AOTH,A,No,No,No
G946204764472,Hopkins; Lillian,History,8Hi-A,M,MBCA,K,No,No,No
G946204764472,Hopkins; Lillian,Geography,8Ge-A,M,MBCA,K,No,No,No
G946204764472,Hopkins; Lillian,Spanish,8Sp-B,M,MBCA,K,No,No,No
G946204764472,Hopkins; Lillian,English,8En-A,M,MBCA,K,No,No,No
G946204764472,Hopkins; Lillian,Maths,8Ma-A,M,MBCA,K,No,No,No
G946204764472,Hopkins; Lillian,French,8Fr-A,M,MBCA,K,No,No,No
G946204764472,Hopkins; Lillian,Computer Studies,8Co-C,M,MBCA,K,No,No,No
H219929637491,Harris; Charlie,DT Graphics,8DT-C,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,PE,8PE-A,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,Geography,8Ge-A,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,Science,8Sc-A,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,Maths,8Ma-C,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,DT Textiles,8DT-B,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,Spanish,8Sp-B,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,Computer Studies,8Co-A,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,English,8En-A,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,French,8Fr-C,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,German,8Ge-C,F,WBRI,N,No,No,No
H219929637491,Harris; Charlie,History,8Hi-B,F,WBRI,N,No,No,No
H380039418342,Paul; Benjamin,Spanish,8Sp-C,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,Geography,8Ge-A,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,History,8Hi-C,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,PE,8PE-B,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,Science,8Sc-B,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,English,8En-A,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,Maths,8Ma-B,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,French,8Fr-C,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,German,8Ge-C,M,AOTH,N,No,No,No
H380039418342,Paul; Benjamin,Computer Studies,8Co-B,M,AOTH,N,No,No,No
H419909757648,Sharma; William,History,8Hi-A,F,WBRI,A,No,No,No
H419909757648,Sharma; William,Spanish,8Sp-C,F,WBRI,A,No,No,No
H419909757648,Sharma; William,English,8En-C,F,WBRI,A,No,No,No
H419909757648,Sharma; William,Geography,8Ge-C,F,WBRI,A,No,No,No
H419909757648,Sharma; William,Science,8Sc-A,F,WBRI,A,No,No,No
H419909757648,Sharma; William,German,8Ge-B,F,WBRI,A,No,No,No
H419909757648,Sharma; William,Computer Studies,8Co-A,F,WBRI,A,No,No,No
H419909757648,Sharma; William,Maths,8Ma-A,F,WBRI,A,No,No,No
H419909757648,Sharma; William,French,8Fr-C,F,WBRI,A,No,No,No
H444890145619,Perry; Makayla,Spanish,8Sp-A,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,English,8En-B,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,History,8Hi-A,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,French,8Fr-B,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,PE,8PE-A,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,Geography,8Ge-A,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,Science,8Sc-A,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,Maths,8Ma-C,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,Computer Studies,8Co-C,M,AOTH,A,No,No,No
H444890145619,Perry; Makayla,German,8Ge-C,M,AOTH,A,No,No,No
H532714350522,Gardner; Nicholas,English,8En-C,F,WBRI,K,No,No,No
H532714350522,Gardner; Nicholas,Maths,8Ma-C,F,WBRI,K,No,No,No
H532714350522,Gardner; Nicholas,History,8Hi-C,F,WBRI,K,No,No,No
H532714350522,Gardner; Nicholas,Geography,8Ge-B,F,WBRI,K,No,No,No
H532714350522,Gardner; Nicholas,Computer Studies,8Co-C,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,Spanish,8Sp-A,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,English,8En-B,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,DT Textiles,8DT-C,F,WBRI,K,No,No,No
