Student ID,Student Name,Qual Name,Grade
5122,Mancini; Henri,KS2 Maths Sub Levels,4a
5123,Manson; Shirley,KS2 English Fine Levels,4.66
5123,Manson; Shirley,KS2 English Sub Levels,4b
5123,Manson; Shirley,KS2 Maths Fine Levels,4.91
5123,Manson; Shirley,KS2 Maths Sub Levels,4a
5124,Martin; Jim,KS2 English Fine Levels,5.94
5124,Martin; Jim,KS2 English Sub Levels,5a
5124,Martin; Jim,KS2 Maths Fine Levels,5.38
5124,Martin; Jim,KS2 Maths Sub Levels,5c
5125,Martin; Steve,KS2 English Fine Levels,4.62
5125,Martin; Steve,KS2 English Sub Levels,4b
5125,Martin; Steve,KS2 Maths Fine Levels,4.88
5125,Martin; Steve,KS2 Maths Sub Levels,4a
5126,Mays; Willey,KS2 English Fine Levels,4.66
5126,Mays; Willey,KS2 English Sub Levels,4b
5126,Mays; Willey,KS2 Maths Fine Levels,4.94
5126,Mays; Willey,KS2 Maths Sub Levels,4a
5127,McCartney; Paul,KS2 English Fine Levels,5.35
5127,McCartney; Paul,KS2 English Sub Levels,5c
5127,McCartney; Paul,KS2 Maths Fine Levels,4.97
5127,McCartney; Paul,KS2 Maths Sub Levels,4a
5128,McReady; Mike,KS2 English Fine Levels,4.97
5128,McReady; Mike,KS2 English Sub Levels,4a
5128,McReady; Mike,KS2 Maths Fine Levels,4.38
5128,McReady; Mike,KS2 Maths Sub Levels,4c
5129,Mills; Mike,KS2 English Fine Levels,5.32
5129,Mills; Mike,KS2 English Sub Levels,5c
5129,Mills; Mike,KS2 Maths Fine Levels,5.63
5129,Mills; Mike,KS2 Maths Sub Levels,5b
5130,Monroe; Marilyn,KS2 English Fine Levels,4.93
5130,Monroe; Marilyn,KS2 English Sub Levels,4a
5130,Monroe; Marilyn,KS2 Maths Fine Levels,5.96
5130,Monroe; Marilyn,KS2 Maths Sub Levels,5a
5131,Moon; Keith,KS2 English Fine Levels,4.62
5131,Moon; Keith,KS2 English Sub Levels,4b
5131,Moon; Keith,KS2 Maths Fine Levels,4.34
5131,Moon; Keith,KS2 Maths Sub Levels,4c
5132,Moore; Demi,KS2 English Fine Levels,4.31
5132,Moore; Demi,KS2 English Sub Levels,4c
5132,Moore; Demi,KS2 Maths Fine Levels,5.88
5132,Moore; Demi,KS2 Maths Sub Levels,5a
5133,Mosshart; Alison,KS2 English Fine Levels,4.28
5133,Mosshart; Alison,KS2 English Sub Levels,4c
5133,Mosshart; Alison,KS2 Maths Fine Levels,4.66
5133,Mosshart; Alison,KS2 Maths Sub Levels,4b
5134,Mould; Bob,KS2 English Fine Levels,4.62
5134,Mould; Bob,KS2 English Sub Levels,4b
5134,Mould; Bob,KS2 Maths Fine Levels,5.29
5134,Mould; Bob,KS2 Maths Sub Levels,5c
5135,Murphy; Brittany,KS2 English Fine Levels,3.94
5135,Murphy; Brittany,KS2 English Sub Levels,3a
5135,Murphy; Brittany,KS2 Maths Fine Levels,5.29
5135,Murphy; Brittany,KS2 Maths Sub Levels,5c
5136,Murphy; James,KS2 English Fine Levels,4.59
5136,Murphy; James,KS2 English Sub Levels,4b
5136,Murphy; James,KS2 Maths Fine Levels,4.91
5136,Murphy; James,KS2 Maths Sub Levels,4a
5137,Navarro; Dave,KS2 English Fine Levels,4.59
5137,Navarro; Dave,KS2 English Sub Levels,4b
5137,Navarro; Dave,KS2 Maths Fine Levels,3.89
5137,Navarro; Dave,KS2 Maths Sub Levels,3a
5138,Newhart; Bob,KS2 English Fine Levels,4.66
5138,Newhart; Bob,KS2 English Sub Levels,4b
5138,Newhart; Bob,KS2 Maths Fine Levels,4.63
5138,Newhart; Bob,KS2 Maths Sub Levels,4b
5139,Newton; Isaac,KS2 English Fine Levels,3.33
5139,Newton; Isaac,KS2 English Sub Levels,3c
5139,Newton; Isaac,KS2 Maths Fine Levels,2.5
5139,Newton; Isaac,KS2 Maths Sub Levels,2b
5140,Nicholson; Jack,KS2 English Fine Levels,4.38
5140,Nicholson; Jack,KS2 English Sub Levels,4c
5140,Nicholson; Jack,KS2 Maths Fine Levels,5.58
5140,Nicholson; Jack,KS2 Maths Sub Levels,5b
5141,OBrien; Ed,KS2 English Fine Levels,4.66
5141,OBrien; Ed,KS2 English Sub Levels,4b
5141,OBrien; Ed,KS2 Maths Fine Levels,4.59
5141,OBrien; Ed,KS2 Maths Sub Levels,4b
5142,Olsen; Ashley,KS2 English Fine Levels,5.32
5142,Olsen; Ashley,KS2 English Sub Levels,5c
5142,Olsen; Ashley,KS2 Maths Fine Levels,5.88
5142,Olsen; Ashley,KS2 Maths Sub Levels,5a
5143,Onasis; Jacqueline,KS2 English Fine Levels,4.9
5143,Onasis; Jacqueline,KS2 English Sub Levels,4a
5143,Onasis; Jacqueline,KS2 Maths Fine Levels,4.66
5143,Onasis; Jacqueline,KS2 Maths Sub Levels,4b
5144,Osment; Emily,KS2 English Fine Levels,4.66
5144,Osment; Emily,KS2 English Sub Levels,4b
5144,Osment; Emily,KS2 Maths Fine Levels,4.34
5144,Osment; Emily,KS2 Maths Sub Levels,4c
5145,Page; Jimmy,KS2 English Fine Levels,5.35
5145,Page; Jimmy,KS2 English Sub Levels,5c
5145,Page; Jimmy,KS2 Maths Fine Levels,4.91
5145,Page; Jimmy,KS2 Maths Sub Levels,4a
5146,Paris; Natalia,KS2 English Fine Levels,3.94
5146,Paris; Natalia,KS2 English Sub Levels,3a
5146,Paris; Natalia,KS2 Maths Fine Levels,4.31
5146,Paris; Natalia,KS2 Maths Sub Levels,4c
5147,Pasteur; Louis,KS2 English Fine Levels,5.35
5147,Pasteur; Louis,KS2 English Sub Levels,5c
5147,Pasteur; Louis,KS2 Maths Fine Levels,5.96
5147,Pasteur; Louis,KS2 Maths Sub Levels,5a
5148,Patton; Mike,KS2 English Fine Levels,4.28
5148,Patton; Mike,KS2 English Sub Levels,4c
5148,Patton; Mike,KS2 Maths Fine Levels,4.59
5148,Patton; Mike,KS2 Maths Sub Levels,4b
5149,Pfeiffer; Michelle,KS2 English Fine Levels,5.94
5149,Pfeiffer; Michelle,KS2 English Sub Levels,5a
5149,Pfeiffer; Michelle,KS2 Maths Fine Levels,5.96
5149,Pfeiffer; Michelle,KS2 Maths Sub Levels,5a
5150,Piccaso; Pablo,KS2 English Fine Levels,2.5
5150,Piccaso; Pablo,KS2 English Sub Levels,2b
5150,Piccaso; Pablo,KS2 Maths Fine Levels,3.93
5150,Piccaso; Pablo,KS2 Maths Sub Levels,3a
5151,Piper; Billie,KS2 English Fine Levels,4.28
5151,Piper; Billie,KS2 English Sub Levels,4c
5151,Piper; Billie,KS2 Maths Fine Levels,4.97
5151,Piper; Billie,KS2 Maths Sub Levels,4a
5152,Plant; Robert,KS2 English Fine Levels,4.28
5152,Plant; Robert,KS2 English Sub Levels,4c
5152,Plant; Robert,KS2 Maths Fine Levels,4.31
5152,Plant; Robert,KS2 Maths Sub Levels,4c
5153,Polanski; Roman,KS2 English Fine Levels,5.68
5153,Polanski; Roman,KS2 English Sub Levels,5b
5153,Polanski; Roman,KS2 Maths Fine Levels,4.63
5153,Polanski; Roman,KS2 Maths Sub Levels,4b
5154,Portman; Natalie,KS2 English Fine Levels,5.9
5154,Portman; Natalie,KS2 English Sub Levels,5a
5154,Portman; Natalie,KS2 Maths Fine Levels,5.96
5154,Portman; Natalie,KS2 Maths Sub Levels,5a
5155,Prior; Anna,KS2 English Fine Levels,4.9
5155,Prior; Anna,KS2 English Sub Levels,4a
5155,Prior; Anna,KS2 Maths Fine Levels,4.38
5155,Prior; Anna,KS2 Maths Sub Levels,4c
5156,Ramone; Joey,KS2 English Fine Levels,4.62
5156,Ramone; Joey,KS2 English Sub Levels,4b
5156,Ramone; Joey,KS2 Maths Fine Levels,4.91
5156,Ramone; Joey,KS2 Maths Sub Levels,4a
5157,Regan; Ronald,KS2 English Fine Levels,4.93
5157,Regan; Ronald,KS2 English Sub Levels,4a
5157,Regan; Ronald,KS2 Maths Fine Levels,4.59
5157,Regan; Ronald,KS2 Maths Sub Levels,4b
5158,Reid; Tara,KS2 English Fine Levels,4.9
5158,Reid; Tara,KS2 English Sub Levels,4a
5158,Reid; Tara,KS2 Maths Fine Levels,4.91
5158,Reid; Tara,KS2 Maths Sub Levels,4a
5159,Reznor; Trent,KS2 English Fine Levels,4.31
5159,Reznor; Trent,KS2 English Sub Levels,4c
5159,Reznor; Trent,KS2 Maths Fine Levels,3.36
5159,Reznor; Trent,KS2 Maths Sub Levels,3c
5160,Rhodes; Lou,KS2 English Fine Levels,3.94
5160,Rhodes; Lou,KS2 English Sub Levels,3a
5160,Rhodes; Lou,KS2 Maths Fine Levels,4.66
5160,Rhodes; Lou,KS2 Maths Sub Levels,4b
5161,Roberts; Julia,KS2 English Fine Levels,3.33
5161,Roberts; Julia,KS2 English Sub Levels,3c
5161,Roberts; Julia,KS2 Maths Fine Levels,3.93
5161,Roberts; Julia,KS2 Maths Sub Levels,3a
5162,Rockwell; Norman,KS2 English Fine Levels,4.66
5162,Rockwell; Norman,KS2 English Sub Levels,4b
5162,Rockwell; Norman,KS2 Maths Fine Levels,4.59
5162,Rockwell; Norman,KS2 Maths Sub Levels,4b
5163,Rogers; Roy,KS2 English Fine Levels,4.62
5163,Rogers; Roy,KS2 English Sub Levels,4b
5163,Rogers; Roy,KS2 Maths Fine Levels,4.31
5163,Rogers; Roy,KS2 Maths Sub Levels,4c
5164,Rooney; Andy,KS2 English Fine Levels,5.61
5164,Rooney; Andy,KS2 English Sub Levels,5b
5164,Rooney; Andy,KS2 Maths Fine Levels,5.67
5164,Rooney; Andy,KS2 Maths Sub Levels,5b
5165,Rose; Axl,KS2 English Fine Levels,5.94
5165,Rose; Axl,KS2 English Sub Levels,5a
5165,Rose; Axl,KS2 Maths Fine Levels,5.96
5165,Rose; Axl,KS2 Maths Sub Levels,5a
5166,Ryan; Meg,KS2 English Fine Levels,5.65
5166,Ryan; Meg,KS2 English Sub Levels,5b
5166,Ryan; Meg,KS2 Maths Fine Levels,5.96
5166,Ryan; Meg,KS2 Maths Sub Levels,5a
5167,Santiago; Joey,KS2 English Fine Levels,5.65
5167,Santiago; Joey,KS2 English Sub Levels,5b
5167,Santiago; Joey,KS2 Maths Fine Levels,5.38
5167,Santiago; Joey,KS2 Maths Sub Levels,5c
5168,Sara; Mia,KS2 English Fine Levels,5.32
5168,Sara; Mia,KS2 English Sub Levels,5c
5168,Sara; Mia,KS2 Maths Fine Levels,5.96
5168,Sara; Mia,KS2 Maths Sub Levels,5a
5169,Schiffer; Claudia,KS2 English Fine Levels,4.97
5169,Schiffer; Claudia,KS2 English Sub Levels,4a
5169,Schiffer; Claudia,KS2 Maths Fine Levels,5.33
5169,Schiffer; Claudia,KS2 Maths Sub Levels,5c
5170,Schwarzkopf; Norman,KS2 English Fine Levels,4.34
5170,Schwarzkopf; Norman,KS2 English Sub Levels,4c
5170,Schwarzkopf; Norman,KS2 Maths Fine Levels,4.91
5170,Schwarzkopf; Norman,KS2 Maths Sub Levels,4a
5171,Sebert; Kesha,KS2 English Fine Levels,4.97
5171,Sebert; Kesha,KS2 English Sub Levels,4a
5171,Sebert; Kesha,KS2 Maths Fine Levels,4.59
5171,Sebert; Kesha,KS2 Maths Sub Levels,4b
5172,Selway; Phil,KS2 English Fine Levels,4.59
5172,Selway; Phil,KS2 English Sub Levels,4b
5172,Selway; Phil,KS2 Maths Fine Levels,5.67
5172,Selway; Phil,KS2 Maths Sub Levels,5b
5173,Sheppard; Ben,KS2 English Fine Levels,5.29
5173,Sheppard; Ben,KS2 English Sub Levels,5c
5173,Sheppard; Ben,KS2 Maths Fine Levels,5.92
5173,Sheppard; Ben,KS2 Maths Sub Levels,5a
5174,Shields; Brooke,KS2 English Fine Levels,3.28
5174,Shields; Brooke,KS2 English Sub Levels,3c
5174,Shields; Brooke,KS2 Maths Fine Levels,3.36
5174,Shields; Brooke,KS2 Maths Sub Levels,3c
5175,Silverstone; Alicia,KS2 English Fine Levels,4.66
5175,Silverstone; Alicia,KS2 English Sub Levels,4b
5175,Silverstone; Alicia,KS2 Maths Fine Levels,5.29
5175,Silverstone; Alicia,KS2 Maths Sub Levels,5c
5176,Simon; Paul,KS2 English Fine Levels,5.87
5176,Simon; Paul,KS2 English Sub Levels,5a
5176,Simon; Paul,KS2 Maths Fine Levels,4.31
5176,Simon; Paul,KS2 Maths Sub Levels,4c
5177,Simpson; Ashlee,KS2 English Fine Levels,3.61
5177,Simpson; Ashlee,KS2 English Sub Levels,3b
5177,Simpson; Ashlee,KS2 Maths Fine Levels,4.94
5177,Simpson; Ashlee,KS2 Maths Sub Levels,4a
5178,Simpson; Jessica,KS2 English Fine Levels,4.62
5178,Simpson; Jessica,KS2 English Sub Levels,4b
5178,Simpson; Jessica,KS2 Maths Fine Levels,5.92
5178,Simpson; Jessica,KS2 Maths Sub Levels,5a
5179,Sinatra; Frank,KS2 English Fine Levels,4.66
5179,Sinatra; Frank,KS2 English Sub Levels,4b
5179,Sinatra; Frank,KS2 Maths Fine Levels,4.59
5179,Sinatra; Frank,KS2 Maths Sub Levels,4b
5180,Smart; Amy,KS2 English Fine Levels,4.28
5180,Smart; Amy,KS2 English Sub Levels,4c
5180,Smart; Amy,KS2 Maths Fine Levels,5.96
5180,Smart; Amy,KS2 Maths Sub Levels,5a
5181,Spears; Britney,KS2 English Fine Levels,5.35
5181,Spears; Britney,KS2 English Sub Levels,5c
5181,Spears; Britney,KS2 Maths Fine Levels,5.58
5181,Spears; Britney,KS2 Maths Sub Levels,5b
5182,Stanhope; Doug,KS2 English Fine Levels,4.38
5182,Stanhope; Doug,KS2 English Sub Levels,4c
5182,Stanhope; Doug,KS2 Maths Fine Levels,4.97
5182,Stanhope; Doug,KS2 Maths Sub Levels,4a
5183,Stephens; Steve,KS2 English Fine Levels,5.32
5183,Stephens; Steve,KS2 English Sub Levels,5c
5183,Stephens; Steve,KS2 Maths Fine Levels,4.59
5183,Stephens; Steve,KS2 Maths Sub Levels,4b
5184,Stipe; Michael,KS2 English Fine Levels,4.93
5184,Stipe; Michael,KS2 English Sub Levels,4a
5184,Stipe; Michael,KS2 Maths Fine Levels,5.58
5184,Stipe; Michael,KS2 Maths Sub Levels,5b
5185,Streep; Meryl,KS2 English Fine Levels,4.62
5185,Streep; Meryl,KS2 English Sub Levels,4b
5185,Streep; Meryl,KS2 Maths Fine Levels,3.96
5185,Streep; Meryl,KS2 Maths Sub Levels,3a
5186,Strummer; Joe,KS2 English Fine Levels,4.93
5186,Strummer; Joe,KS2 English Sub Levels,4a
5186,Strummer; Joe,KS2 Maths Fine Levels,5.63
5186,Strummer; Joe,KS2 Maths Sub Levels,5b
5187,Suvari; Mena,KS2 English Fine Levels,4.9
5187,Suvari; Mena,KS2 English Sub Levels,4a
5187,Suvari; Mena,KS2 Maths Fine Levels,4.28
5187,Suvari; Mena,KS2 Maths Sub Levels,4c
5188,Taylor; James,KS2 English Fine Levels,3.33
5188,Taylor; James,KS2 English Sub Levels,3c
5188,Taylor; James,KS2 Maths Fine Levels,3.96
5188,Taylor; James,KS2 Maths Sub Levels,3a
5189,Teresa; Mother,KS2 English Fine Levels,4.34
5189,Teresa; Mother,KS2 English Sub Levels,4c
5189,Teresa; Mother,KS2 Maths Fine Levels,4.63
5189,Teresa; Mother,KS2 Maths Sub Levels,4b
5190,Thatcher; Margaret,KS2 English Fine Levels,5.97
5190,Thatcher; Margaret,KS2 English Sub Levels,5a
5190,Thatcher; Margaret,KS2 Maths Fine Levels,4.97
5190,Thatcher; Margaret,KS2 Maths Sub Levels,4a
5191,Thayill; Kim,KS2 English Fine Levels,5.29
5191,Thayill; Kim,KS2 English Sub Levels,5c
5191,Thayill; Kim,KS2 Maths Fine Levels,4.97
5191,Thayill; Kim,KS2 Maths Sub Levels,4a
5192,Theron; Charlize,KS2 English Fine Levels,4.31
5192,Theron; Charlize,KS2 English Sub Levels,4c
5192,Theron; Charlize,KS2 Maths Fine Levels,4.91
5192,Theron; Charlize,KS2 Maths Sub Levels,4a
5193,Tunstall; Kate,KS2 English Fine Levels,5.32
5193,Tunstall; Kate,KS2 English Sub Levels,5c
5193,Tunstall; Kate,KS2 Maths Fine Levels,5.96
5193,Tunstall; Kate,KS2 Maths Sub Levels,5a
5194,Twain; Mark,KS2 English Fine Levels,4.59
5194,Twain; Mark,KS2 English Sub Levels,4b
5194,Twain; Mark,KS2 Maths Fine Levels,4.91
5194,Twain; Mark,KS2 Maths Sub Levels,4a
5195,Tyson; Mike,KS2 English Fine Levels,4.9
5195,Tyson; Mike,KS2 English Sub Levels,4a
5195,Tyson; Mike,KS2 Maths Fine Levels,5.33
5195,Tyson; Mike,KS2 Maths Sub Levels,5c
5196,Underwood; Carrie,KS2 English Fine Levels,4.93
5196,Underwood; Carrie,KS2 English Sub Levels,4a
5196,Underwood; Carrie,KS2 Maths Fine Levels,4.38
5196,Underwood; Carrie,KS2 Maths Sub Levels,4c
5197,Vedder; Eddie,KS2 English Fine Levels,5.29
5197,Vedder; Eddie,KS2 English Sub Levels,5c
5197,Vedder; Eddie,KS2 Maths Fine Levels,4.97
5197,Vedder; Eddie,KS2 Maths Sub Levels,4a
5198,Vega; Suzanne,KS2 English Fine Levels,4.97
5198,Vega; Suzanne,KS2 English Sub Levels,4a
5198,Vega; Suzanne,KS2 Maths Fine Levels,4.28
5198,Vega; Suzanne,KS2 Maths Sub Levels,4c
5199,Veirs; Laura,KS2 English Fine Levels,4.97
5199,Veirs; Laura,KS2 English Sub Levels,4a
5199,Veirs; Laura,KS2 Maths Fine Levels,3.93
5199,Veirs; Laura,KS2 Maths Sub Levels,3a
5200,Vennart; Mike,KS2 English Fine Levels,4.66
5200,Vennart; Mike,KS2 English Sub Levels,4b
5200,Vennart; Mike,KS2 Maths Fine Levels,4.63
5200,Vennart; Mike,KS2 Maths Sub Levels,4b
5201,Wahlberg; Mark,KS2 English Fine Levels,4.97
5201,Wahlberg; Mark,KS2 English Sub Levels,4a
5201,Wahlberg; Mark,KS2 Maths Fine Levels,4.97
5201,Wahlberg; Mark,KS2 Maths Sub Levels,4a
5202,Waits; Tom,KS2 English Fine Levels,5.39
5202,Waits; Tom,KS2 English Sub Levels,5c
5202,Waits; Tom,KS2 Maths Fine Levels,5.29
5202,Waits; Tom,KS2 Maths Sub Levels,5c
5203,Wasner; Jen,KS2 English Fine Levels,4.34
5203,Wasner; Jen,KS2 English Sub Levels,4c
5203,Wasner; Jen,KS2 Maths Fine Levels,4.59
5203,Wasner; Jen,KS2 Maths Sub Levels,4b
5204,Weaver; Sigourney,KS2 English Fine Levels,3.67
5204,Weaver; Sigourney,KS2 English Sub Levels,3b
5204,Weaver; Sigourney,KS2 Maths Fine Levels,3.96
5204,Weaver; Sigourney,KS2 Maths Sub Levels,3a
5205,West; Mae,KS2 English Fine Levels,4.59
5205,West; Mae,KS2 English Sub Levels,4b
5205,West; Mae,KS2 Maths Fine Levels,4.69
5205,West; Mae,KS2 Maths Sub Levels,4b
5206,White; Jesus,KS2 English Fine Levels,4.97
5206,White; Jesus,KS2 English Sub Levels,4a
5206,White; Jesus,KS2 Maths Fine Levels,5.29
5206,White; Jesus,KS2 Maths Sub Levels,5c
5207,Williams; Robin,KS2 English Fine Levels,5.68
5207,Williams; Robin,KS2 English Sub Levels,5b
5207,Williams; Robin,KS2 Maths Fine Levels,4.63
5207,Williams; Robin,KS2 Maths Sub Levels,4b
5208,Williams; Ste,KS2 English Fine Levels,5.68
5208,Williams; Ste,KS2 English Sub Levels,5b
5208,Williams; Ste,KS2 Maths Fine Levels,5.88
5208,Williams; Ste,KS2 Maths Sub Levels,5a
5209,Yeager; Chuck,KS2 English Fine Levels,4.9
5209,Yeager; Chuck,KS2 English Sub Levels,4a
5209,Yeager; Chuck,KS2 Maths Fine Levels,4.91
5209,Yeager; Chuck,KS2 Maths Sub Levels,4a
5210,Yorke; Thom,KS2 English Fine Levels,4.59
5210,Yorke; Thom,KS2 English Sub Levels,4b
5210,Yorke; Thom,KS2 Maths Fine Levels,4.31
5210,Yorke; Thom,KS2 Maths Sub Levels,4c
